#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
19.7520,0.95457,0.94842,0.00000,0.98163,0.96928,0.11490,0.01050,-0.95160
19.7690,0.95457,0.94842,0.00000,0.98163,0.96928,0.11490,0.01050,-0.95160
19.7870,0.95457,0.94842,0.00000,0.98163,0.96928,0.11490,0.01050,-0.95160
19.8030,0.95127,0.95226,0.00000,0.98215,0.95530,0.21570,-0.12080,-0.96530
19.8190,0.95127,0.95226,0.00000,0.98215,0.95530,0.21570,-0.12080,-0.96530
19.8350,0.95127,0.95226,0.00000,0.98215,0.95530,0.21570,-0.12080,-0.96530
19.8530,0.95531,0.95638,-0.02596,0.99645,0.95086,0.34040,-0.12960,-0.95310
19.8690,0.95494,0.96206,-0.11256,0.99799,0.95677,0.38970,0.12760,-0.87840
19.8850,0.95494,0.96206,-0.11256,0.99799,0.95677,0.38970,0.12760,-0.87840
19.9030,0.95494,0.96206,-0.11256,0.99799,0.95677,0.38970,0.12760,-0.87840
19.9200,0.94877,0.96060,-0.14271,0.97186,0.94682,0.21860,0.07320,-0.93350
19.9360,0.94877,0.96060,-0.14271,0.97186,0.94682,0.21860,0.07320,-0.93350
19.9530,0.94877,0.96060,-0.14271,0.97186,0.94682,0.21860,0.07320,-0.93350
19.9700,0.95820,0.95766,-0.10295,0.97546,0.94026,0.20110,0.11470,-0.97310
19.9860,0.96106,0.96092,-0.10015,1.00000,0.94159,0.13690,0.13420,-0.93770
20.0030,0.96106,0.96092,-0.10015,1.00000,0.94159,0.13690,0.13420,-0.93770
