#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
18.7190,-0.96700,-0.71567,1.00000,-1.00000,-1.00000,-0.58760,0.63930,-0.37990
18.7350,-0.96700,-0.71567,1.00000,-1.00000,-1.00000,-0.58760,0.63930,-0.37990
18.7520,-0.96700,-0.71567,1.00000,-1.00000,-1.00000,-0.58760,0.63930,-0.37990
18.7680,-0.96700,-0.71567,1.00000,-1.00000,-1.00000,-0.58760,0.63930,-0.37990
18.7850,-0.81924,-0.62324,1.00000,-1.00000,-1.00000,-0.57460,0.67220,-0.47950
18.8010,-0.81924,-0.62324,1.00000,-1.00000,-1.00000,-0.57460,0.67220,-0.47950
18.8180,-0.81924,-0.62324,1.00000,-1.00000,-1.00000,-0.57460,0.67220,-0.47950
18.8350,-0.72366,-0.56172,1.00000,-1.00000,-1.00000,-0.60630,0.67590,-0.43940
18.8510,-0.65361,-0.53984,1.00000,-1.00000,-1.00000,-0.58050,0.62850,-0.40550
18.8680,-0.65361,-0.53984,1.00000,-1.00000,-1.00000,-0.58050,0.62850,-0.40550
18.8850,-0.65361,-0.53984,1.00000,-1.00000,-1.00000,-0.58050,0.62850,-0.40550
18.9010,-0.50690,-0.47618,1.00000,-1.00000,-0.91171,-0.55800,0.73590,-0.45770
18.9190,-0.50690,-0.47618,1.00000,-1.00000,-0.91171,-0.55800,0.73590,-0.45770
18.9360,-0.50690,-0.47618,1.00000,-1.00000,-0.91171,-0.55800,0.73590,-0.45770
18.9530,-0.41758,-0.44618,1.00000,-1.00000,-0.83024,-0.58290,0.64420,-0.41580
18.9700,-0.37934,-0.43015,0.97230,-1.00000,-0.79587,-0.57320,0.69710,-0.46070
18.9860,-0.37934,-0.43015,0.97230,-1.00000,-0.79587,-0.57320,0.69710,-0.46070
19.0030,-0.37934,-0.43015,0.97230,-1.00000,-0.79587,-0.57320,0.69710,-0.46070
19.0190,-0.28738,-0.40291,0.49599,-0.89135,-0.70701,-0.58970,0.70810,-0.46870
19.0360,-0.28738,-0.40291,0.49599,-0.89135,-0.70701,-0.58970,0.70810,-0.46870
19.0520,-0.28738,-0.40291,0.49599,-0.89135,-0.70701,-0.58970,0.70810,-0.46870
19.0690,-0.27720,-0.39931,0.45733,-0.87415,-0.67699,-0.58540,0.68250,-0.44800
19.0860,-0.24018,-0.37941,-1.00000,-0.82055,-0.61987,-0.56970,0.73200,-0.44040
19.1030,-0.24018,-0.37941,-1.00000,-0.82055,-0.61987,-0.56970,0.73200,-0.44040
19.1200,-0.24018,-0.37941,-1.00000,-0.82055,-0.61987,-0.56970,0.73200,-0.44040
19.1370,-0.17351,-0.37909,-1.00000,-0.77468,-0.56865,-0.56710,0.68610,-0.46480
19.1540,-0.17601,-0.37619,-1.00000,-0.76716,-0.56217,-0.56780,0.70440,-0.45770
19.1710,-0.17601,-0.37619,-1.00000,-0.76716,-0.56217,-0.56780,0.70440,-0.45770
19.1870,-0.17601,-0.37619,-1.00000,-0.76716,-0.56217,-0.56780,0.70440,-0.45770
19.2130,-0.16515,-0.36223,-1.00000,-0.72344,-0.50534,-0.56830,0.70000,-0.43460
19.2300,-0.16515,-0.36223,-1.00000,-0.72344,-0.50534,-0.56830,0.70000,-0.43460
19.2470,-0.16515,-0.36223,-1.00000,-0.72344,-0.50534,-0.56830,0.70000,-0.43460
19.2640,-0.15426,-0.35184,-1.00000,-0.66345,-0.46666,-0.56900,0.67050,-0.43990
19.2800,-0.15426,-0.35184,-1.00000,-0.66345,-0.46666,-0.56900,0.67050,-0.43990
19.2970,-0.15426,-0.35184,-1.00000,-0.66345,-0.46666,-0.56900,0.67050,-0.43990
19.3130,-0.13389,-0.34969,-1.00000,-0.64857,-0.47027,-0.50920,0.66100,-0.44190
19.3300,-0.13389,-0.34969,-1.00000,-0.64857,-0.47027,-0.50920,0.66100,-0.44190
19.3470,-0.13389,-0.34969,-1.00000,-0.64857,-0.47027,-0.50920,0.66100,-0.44190
19.3630,-0.13389,-0.34969,-1.00000,-0.64857,-0.47027,-0.50920,0.66100,-0.44190
19.3800,-0.13305,-0.33432,-1.00000,-0.63029,-0.43020,-0.57440,0.71880,-0.44650
19.3960,-0.13222,-0.31221,-1.00000,-0.57554,-0.41529,-0.57000,0.71130,-0.43920
19.4130,-0.13222,-0.31221,-1.00000,-0.57554,-0.41529,-0.57000,0.71130,-0.43920
19.4290,-0.13222,-0.31221,-1.00000,-0.57554,-0.41529,-0.57000,0.71130,-0.43920
19.4450,-0.11640,-0.30178,-1.00000,-0.52767,-0.38465,-0.56610,0.68950,-0.45040
19.4610,-0.11640,-0.30178,-1.00000,-0.52767,-0.38465,-0.56610,0.68950,-0.45040
19.4770,-0.11640,-0.30178,-1.00000,-0.52767,-0.38465,-0.56610,0.68950,-0.45040
19.4940,-0.12908,-0.29539,-1.00000,-0.50338,-0.37185,-0.56140,0.69760,-0.45240
19.5100,-0.13408,-0.27847,-1.00000,-0.46971,-0.35905,-0.56140,0.70830,-0.43600
19.5260,-0.13408,-0.27847,-1.00000,-0.46971,-0.35905,-0.56140,0.70830,-0.43600
19.5420,-0.13408,-0.27847,-1.00000,-0.46971,-0.35905,-0.56140,0.70830,-0.43600
19.5580,-0.12406,-0.25647,-1.00000,-0.39668,-0.33184,-0.56850,0.68150,-0.44140
19.5740,-0.12406,-0.25647,-1.00000,-0.39668,-0.33184,-0.56850,0.68150,-0.44140
19.5910,-0.12406,-0.25647,-1.00000,-0.39668,-0.33184,-0.56850,0.68150,-0.44140
19.6070,-0.12406,-0.25647,-1.00000,-0.39668,-0.33184,-0.56850,0.68150,-0.44140
19.6240,-0.11738,-0.23741,0.06672,-0.33642,-0.32414,-0.57120,0.68340,-0.43920
19.6410,-0.11738,-0.23741,0.06672,-0.33642,-0.32414,-0.57120,0.68340,-0.43920
19.6580,-0.11738,-0.23741,0.06672,-0.33642,-0.32414,-0.57120,0.68340,-0.43920
19.6750,-0.11073,-0.23174,0.14606,-0.31831,-0.32352,-0.55950,0.70960,-0.42770
19.6920,-0.11073,-0.23174,0.14606,-0.31831,-0.32352,-0.55950,0.70960,-0.42770
19.7100,-0.11073,-0.23174,0.14606,-0.31831,-0.32352,-0.55950,0.70960,-0.42770
19.7270,-0.11073,-0.23174,0.14606,-0.31831,-0.32352,-0.55950,0.70960,-0.42770
19.7440,-0.09816,-0.20742,0.43417,-0.25290,-0.26662,-0.57340,0.70830,-0.43290
19.7610,-0.07546,-0.19652,0.41391,-0.24490,-0.27889,-0.57410,0.69420,-0.44410
19.7770,-0.07546,-0.19652,0.41391,-0.24490,-0.27889,-0.57410,0.69420,-0.44410
19.7930,-0.07378,-0.19338,0.38370,-0.23418,-0.27535,-0.57900,0.70640,-0.44870
19.8100,-0.07378,-0.19338,0.38370,-0.23418,-0.27535,-0.57900,0.70640,-0.44870
19.8260,-0.07378,-0.19338,0.38370,-0.23418,-0.27535,-0.57900,0.70640,-0.44870
19.8420,-0.07378,-0.19338,0.38370,-0.23418,-0.27535,-0.57900,0.70640,-0.44870
19.8590,-0.03963,-0.18046,0.12978,-0.20961,-0.23345,-0.56510,0.73000,-0.42290
19.8750,-0.03627,-0.17488,0.04252,-0.20098,-0.22491,-0.57900,0.70150,-0.44510
19.8910,-0.03627,-0.17488,0.04252,-0.20098,-0.22491,-0.57900,0.70150,-0.44510
19.9080,-0.03627,-0.17488,0.04252,-0.20098,-0.22491,-0.57900,0.70150,-0.44510
19.9240,-0.03046,-0.16687,-1.00000,-0.18973,-0.21927,-0.56340,0.70150,-0.43070
19.9400,-0.03046,-0.16687,-1.00000,-0.18973,-0.21927,-0.56340,0.70150,-0.43070
19.9570,-0.03046,-0.16687,-1.00000,-0.18973,-0.21927,-0.56340,0.70150,-0.43070
19.9740,-0.02629,-0.15638,0.00401,-0.17317,-0.19727,-0.56780,0.68000,-0.43160
19.9900,-0.03960,-0.14133,-1.00000,-0.14474,-0.20220,-0.57830,0.69030,-0.43260
20.0070,-0.03960,-0.14133,-1.00000,-0.14474,-0.20220,-0.57830,0.69030,-0.43260
20.0240,-0.03960,-0.14133,-1.00000,-0.14474,-0.20220,-0.57830,0.69030,-0.43260
20.0410,-0.03544,-0.13225,-1.00000,-0.14474,-0.21220,-0.57170,0.69980,-0.43070
20.0580,-0.03544,-0.13225,-1.00000,-0.14474,-0.21220,-0.57170,0.69980,-0.43070
20.0740,-0.03544,-0.13225,-1.00000,-0.14474,-0.21220,-0.57170,0.69980,-0.43070
20.0920,-0.02876,-0.13399,-1.00000,-0.13746,-0.20796,-0.58100,0.70350,-0.43770
20.1090,-0.00625,-0.13467,-1.00000,-0.12422,-0.16751,-0.57730,0.69710,-0.43410
20.1250,-0.00625,-0.13467,-1.00000,-0.12422,-0.16751,-0.57730,0.69710,-0.43410
20.1410,-0.00625,-0.13467,-1.00000,-0.12422,-0.16751,-0.57730,0.69710,-0.43410
20.1580,-0.01291,-0.11801,-1.00000,-0.09584,-0.15555,-0.58170,0.70080,-0.42990
20.1740,-0.01291,-0.11801,-1.00000,-0.09584,-0.15555,-0.58170,0.70080,-0.42990
20.1900,-0.01291,-0.11801,-1.00000,-0.09584,-0.15555,-0.58170,0.70080,-0.42990
20.2070,-0.01291,-0.11801,-1.00000,-0.09584,-0.15555,-0.58170,0.70080,-0.42990
20.2240,-0.00621,-0.10591,-1.00000,-0.08925,-0.13422,-0.57800,0.70540,-0.42650
20.2410,-0.00621,-0.10591,-1.00000,-0.08925,-0.13422,-0.57800,0.70540,-0.42650
20.2570,-0.00621,-0.10591,-1.00000,-0.08925,-0.13422,-0.57800,0.70540,-0.42650
20.2740,-0.01370,-0.09796,-1.00000,-0.08661,-0.12931,-0.57540,0.70690,-0.43680
20.2900,-0.01787,-0.09451,-1.00000,-0.08661,-0.12509,-0.57540,0.70740,-0.43480
20.3070,-0.01787,-0.09451,-1.00000,-0.08661,-0.12509,-0.57540,0.70740,-0.43480
20.3230,-0.01787,-0.09451,-1.00000,-0.08661,-0.12509,-0.57540,0.70740,-0.43480
20.3390,-0.02232,-0.08384,-1.00000,-0.08926,-0.09184,-0.58240,0.68440,-0.43160
20.3550,-0.02733,-0.06660,-1.00000,-0.07935,-0.08903,-0.57680,0.69150,-0.44530
20.3720,-0.02733,-0.06660,-1.00000,-0.07935,-0.08903,-0.57680,0.69150,-0.44530
20.3880,-0.02733,-0.06660,-1.00000,-0.07935,-0.08903,-0.57680,0.69150,-0.44530
20.4040,-0.04989,-0.04794,-1.00000,-0.06550,-0.08555,-0.58150,0.69370,-0.42140
20.4200,-0.04989,-0.04794,-1.00000,-0.06550,-0.08555,-0.58150,0.69370,-0.42140
20.4370,-0.04989,-0.04794,-1.00000,-0.06550,-0.08555,-0.58150,0.69370,-0.42140
20.4530,-0.04989,-0.04794,-1.00000,-0.06550,-0.08555,-0.58150,0.69370,-0.42140
20.4690,-0.05657,-0.04312,-1.00000,-0.06418,-0.09757,-0.58020,0.70910,-0.42380
20.4860,-0.05657,-0.04312,-1.00000,-0.06418,-0.09757,-0.58020,0.70910,-0.42380
20.5030,-0.05657,-0.04312,-1.00000,-0.06418,-0.09757,-0.58020,0.70910,-0.42380
20.5190,-0.05573,-0.03796,-1.00000,-0.07013,-0.07772,-0.59460,0.70490,-0.43140
20.5350,-0.04991,-0.03626,-1.00000,-0.06157,-0.09132,-0.57460,0.70810,-0.42040
20.5510,-0.04991,-0.03626,-1.00000,-0.06157,-0.09132,-0.57460,0.70810,-0.42040
20.5670,-0.04991,-0.03626,-1.00000,-0.06157,-0.09132,-0.57460,0.70810,-0.42040
20.5840,-0.04908,-0.03557,-1.00000,-0.05629,-0.08640,-0.57750,0.70470,-0.42430
20.6010,-0.04908,-0.03557,-1.00000,-0.05629,-0.08640,-0.57750,0.70470,-0.42430
20.6190,-0.04908,-0.03557,-1.00000,-0.05629,-0.08640,-0.57750,0.70470,-0.42430
20.6350,-0.05579,-0.03181,-1.00000,-0.04179,-0.08499,-0.57050,0.70930,-0.41990
20.6520,-0.05000,-0.03285,-1.00000,-0.04114,-0.08007,-0.57680,0.71220,-0.42800
20.6680,-0.05000,-0.03285,-1.00000,-0.04114,-0.08007,-0.57680,0.71220,-0.42800
20.6840,-0.05000,-0.03285,-1.00000,-0.04114,-0.08007,-0.57680,0.71220,-0.42800
20.7010,-0.05076,-0.02601,-1.00000,-0.02929,-0.08497,-0.57680,0.68660,-0.42530
20.7170,-0.05076,-0.02601,-1.00000,-0.02929,-0.08497,-0.57680,0.68660,-0.42530
20.7340,-0.05076,-0.02601,-1.00000,-0.02929,-0.08497,-0.57680,0.68660,-0.42530
20.7500,-0.05076,-0.02601,-1.00000,-0.02929,-0.08497,-0.57680,0.68660,-0.42530
20.7670,-0.01911,-0.02909,-1.00000,-0.02403,-0.04981,-0.57000,0.66660,-0.41680
20.7840,-0.01911,-0.02909,-1.00000,-0.02403,-0.04981,-0.57000,0.66660,-0.41680
20.8010,-0.01911,-0.02909,-1.00000,-0.02403,-0.04981,-0.57000,0.66660,-0.41680
20.8180,-0.02913,-0.02874,-1.00000,-0.01155,-0.07183,-0.58510,0.69690,-0.43090
20.8340,-0.02913,-0.02874,-1.00000,-0.01155,-0.07183,-0.58510,0.69690,-0.43090
20.8510,-0.02913,-0.02874,-1.00000,-0.01155,-0.07183,-0.58510,0.69690,-0.43090
20.8680,-0.02913,-0.02874,-1.00000,-0.01155,-0.07183,-0.58510,0.69690,-0.43090
20.8850,-0.02329,-0.03011,-1.00000,-0.00631,-0.05972,-0.59070,0.69490,-0.42480
20.9020,-0.02329,-0.03011,-1.00000,-0.00631,-0.05972,-0.59070,0.69490,-0.42480
20.9190,-0.02329,-0.03011,-1.00000,-0.00631,-0.05972,-0.59070,0.69490,-0.42480
20.9360,-0.01574,-0.02737,-1.00000,0.01148,-0.05762,-0.56850,0.69320,-0.43920
20.9520,-0.00821,-0.02394,-1.00000,0.00085,-0.05201,-0.57580,0.69470,-0.41090
20.9680,-0.00821,-0.02394,-1.00000,0.00085,-0.05201,-0.57580,0.69470,-0.41090
20.9850,-0.00821,-0.02394,-1.00000,0.00085,-0.05201,-0.57580,0.69470,-0.41090
21.0020,-0.00323,-0.01610,-1.00000,0.02427,-0.06337,-0.57020,0.70300,-0.42070
21.0190,-0.00323,-0.01610,-1.00000,0.02427,-0.06337,-0.57020,0.70300,-0.42070
21.0360,-0.00323,-0.01610,-1.00000,0.02427,-0.06337,-0.57020,0.70300,-0.42070
21.0530,0.03491,-0.01336,-1.00000,0.02001,-0.08110,-0.58730,0.70440,-0.42630
21.0690,0.04774,-0.01370,-1.00000,0.00723,-0.08110,-0.58390,0.68660,-0.43820
21.0850,0.04774,-0.01370,-1.00000,0.00723,-0.08110,-0.58390,0.68660,-0.43820
21.1020,0.04774,-0.01370,-1.00000,0.00723,-0.08110,-0.58390,0.68660,-0.43820
21.1200,0.03057,-0.00822,0.08439,0.03066,-0.05559,-0.57390,0.71030,-0.41750
21.1360,0.03057,-0.00822,0.08439,0.03066,-0.05559,-0.57390,0.71030,-0.41750
21.1530,0.03057,-0.00822,0.08439,0.03066,-0.05559,-0.57390,0.71030,-0.41750
21.1700,0.07350,-0.00822,0.15377,0.03915,-0.05133,-0.58560,0.70880,-0.42770
21.1870,-0.00407,0.01430,0.52193,0.04338,-0.05906,-0.57610,0.68440,-0.42410
21.2040,-0.00407,0.01430,0.52193,0.04338,-0.05906,-0.57610,0.68440,-0.42410
21.2210,-0.00407,0.01430,0.52193,0.04338,-0.05906,-0.57610,0.68440,-0.42410
21.2380,0.06626,0.01190,0.85786,0.07105,-0.06759,-0.59660,0.69930,-0.43040
21.2550,0.04045,0.01787,0.92068,0.07105,-0.07039,-0.59900,0.69370,-0.43360
21.2710,0.04045,0.01787,0.92068,0.07105,-0.07039,-0.59900,0.69370,-0.43360
21.2880,0.04045,0.01787,0.92068,0.07105,-0.07039,-0.59900,0.69370,-0.43360
21.3050,0.01040,0.02158,1.00000,0.07102,-0.07455,-0.57880,0.70490,-0.44700
21.3210,0.01040,0.02158,1.00000,0.07102,-0.07455,-0.57880,0.70490,-0.44700
21.3380,0.01040,0.02158,1.00000,0.07102,-0.07455,-0.57880,0.70490,-0.44700
21.3550,-0.01713,0.04311,1.00000,0.08595,-0.06102,-0.58900,0.66930,-0.43360
21.3710,-0.02296,0.04311,1.00000,0.09659,-0.06452,-0.58850,0.67860,-0.42700
21.3880,-0.02296,0.04311,1.00000,0.09659,-0.06452,-0.58850,0.67860,-0.42700
21.4050,-0.02296,0.04311,1.00000,0.09659,-0.06452,-0.58850,0.67860,-0.42700
21.4210,-0.00882,0.04069,0.93953,0.07535,-0.06452,-0.59660,0.70030,-0.43650
21.4380,-0.00882,0.04069,0.93953,0.07535,-0.06452,-0.59660,0.70030,-0.43650
21.4550,-0.00882,0.04069,0.93953,0.07535,-0.06452,-0.59660,0.70030,-0.43650
21.4710,-0.00550,0.02264,0.91956,0.07111,-0.07451,-0.58660,0.67780,-0.43140
21.4870,0.05758,0.00595,0.87978,0.06264,-0.06958,-0.58830,0.70520,-0.42970
21.5040,0.05758,0.00595,0.87978,0.06264,-0.06958,-0.58830,0.70520,-0.42970
21.5210,0.05758,0.00595,0.87978,0.06264,-0.06958,-0.58830,0.70520,-0.42970
21.5370,0.02326,-0.00138,0.85812,0.05623,-0.06175,-0.58560,0.66900,-0.42580
21.5530,0.02326,-0.00138,0.85812,0.05623,-0.06175,-0.58560,0.66900,-0.42580
21.5690,0.02326,-0.00138,0.85812,0.05623,-0.06175,-0.58560,0.66900,-0.42580
21.5850,0.02326,-0.00138,0.85812,0.05623,-0.06175,-0.58560,0.66900,-0.42580
21.6010,0.07485,-0.00446,0.81494,0.05626,-0.05681,-0.58760,0.69710,-0.42480
21.6180,0.07485,-0.00446,0.81494,0.05626,-0.05681,-0.58760,0.69710,-0.42480
21.6350,0.07485,-0.00446,0.81494,0.05626,-0.05681,-0.58760,0.69710,-0.42480
21.6510,0.06622,-0.00378,0.80160,0.05199,-0.06525,-0.58560,0.69860,-0.44460
21.6670,-0.00215,-0.00206,0.80331,0.04561,-0.07156,-0.58320,0.68300,-0.41380
21.6830,-0.00215,-0.00206,0.80331,0.04561,-0.07156,-0.58320,0.68300,-0.41380
21.6990,-0.00215,-0.00206,0.80331,0.04561,-0.07156,-0.58320,0.68300,-0.41380
21.7150,-0.00880,0.00234,0.80331,0.04985,-0.08282,-0.58120,0.69490,-0.41460
21.7310,-0.00880,0.00234,0.80331,0.04985,-0.08282,-0.58120,0.69490,-0.41460
21.7480,-0.00880,0.00234,0.80331,0.04985,-0.08282,-0.58120,0.69490,-0.41460
21.7650,-0.00880,0.00234,0.80331,0.04985,-0.08282,-0.58120,0.69490,-0.41460
21.7810,-0.01210,0.00476,0.82328,0.04559,-0.08213,-0.59020,0.69390,-0.42770
21.7970,-0.03124,0.02876,0.82331,0.03707,-0.06441,-0.58560,0.69150,-0.42630
21.8130,-0.03124,0.02876,0.82331,0.03707,-0.06441,-0.58560,0.69150,-0.42630
21.8300,-0.03124,0.02876,0.82331,0.03707,-0.06441,-0.58560,0.69150,-0.42630
21.8470,-0.01462,0.01913,0.79162,0.00946,-0.05882,-0.58220,0.68520,-0.40870
21.8640,-0.01462,0.01913,0.79162,0.00946,-0.05882,-0.58220,0.68520,-0.40870
21.8810,-0.01462,0.01913,0.79162,0.00946,-0.05882,-0.58220,0.68520,-0.40870
21.8980,-0.03129,0.01670,0.78485,-0.00103,-0.04756,-0.58830,0.69950,-0.44410
21.9150,-0.03129,0.01670,0.78485,-0.00103,-0.04756,-0.58830,0.69950,-0.44410
21.9310,-0.03129,0.01670,0.78485,-0.00103,-0.04756,-0.58830,0.69950,-0.44410
21.9480,-0.03129,0.01670,0.78485,-0.00103,-0.04756,-0.58830,0.69950,-0.44410
21.9650,-0.00295,-0.00105,0.77143,-0.00366,-0.04195,-0.59730,0.70520,-0.41870
21.9810,-0.00295,-0.00105,0.77143,-0.00366,-0.04195,-0.59730,0.70520,-0.41870
21.9980,-0.00295,-0.00105,0.77143,-0.00366,-0.04195,-0.59730,0.70520,-0.41870
22.0140,-0.00128,-0.00002,0.75980,-0.01153,-0.03068,-0.58460,0.67760,-0.42700
22.0300,0.00192,-0.00344,0.73973,-0.01154,-0.03138,-0.57850,0.71080,-0.43090
22.0460,0.00192,-0.00344,0.73973,-0.01154,-0.03138,-0.57850,0.71080,-0.43090
22.0630,0.00192,-0.00344,0.73973,-0.01154,-0.03138,-0.57850,0.71080,-0.43090
22.0800,-0.00131,-0.00210,0.70798,-0.00956,-0.02934,-0.59830,0.70370,-0.43410
22.0970,-0.00131,-0.00210,0.70798,-0.00956,-0.02934,-0.59830,0.70370,-0.43410
22.1140,-0.00131,-0.00210,0.70798,-0.00956,-0.02934,-0.59830,0.70370,-0.43410
22.1310,-0.01571,-0.00311,0.71297,-0.00694,-0.02162,-0.58490,0.68270,-0.41870
22.1480,-0.04154,0.00106,0.72471,0.00939,-0.03285,-0.58880,0.68760,-0.43310
22.1640,-0.04154,0.00106,0.72471,0.00939,-0.03285,-0.58880,0.68760,-0.43310
22.1810,-0.04154,0.00106,0.72471,0.00939,-0.03285,-0.58880,0.68760,-0.43310
22.1980,-0.01989,-0.00551,0.68629,-0.00497,-0.03002,-0.58150,0.69660,-0.41920
22.2150,-0.01989,-0.00551,0.68629,-0.00497,-0.03002,-0.58150,0.69660,-0.41920
22.2310,-0.01989,-0.00551,0.68629,-0.00497,-0.03002,-0.58150,0.69660,-0.41920
22.2480,-0.01989,-0.00551,0.68629,-0.00497,-0.03002,-0.58150,0.69660,-0.41920
22.2640,-0.02000,-0.01612,0.65456,-0.00102,-0.02089,-0.58290,0.67640,-0.41920
22.2800,-0.02000,-0.01612,0.65456,-0.00102,-0.02089,-0.58290,0.67640,-0.41920
22.2970,-0.02000,-0.01612,0.65456,-0.00102,-0.02089,-0.58290,0.67640,-0.41920
22.3130,-0.02000,-0.01612,0.65456,-0.00102,-0.02089,-0.58290,0.67640,-0.41920
22.3290,-0.03855,-0.01578,0.62934,0.02007,-0.02859,-0.58950,0.69220,-0.42750
22.3460,-0.03855,-0.01578,0.62934,0.02007,-0.02859,-0.58950,0.69220,-0.42750
22.3620,-0.03855,-0.01578,0.62934,0.02007,-0.02859,-0.58950,0.69220,-0.42750
22.3780,-0.02936,-0.01542,0.62095,0.03067,-0.04827,-0.58320,0.68660,-0.42260
22.3950,-0.02936,-0.01542,0.62095,0.03067,-0.04827,-0.58320,0.68660,-0.42260
22.4110,-0.02936,-0.01542,0.62095,0.03067,-0.04827,-0.58320,0.68660,-0.42260
22.4280,-0.02936,-0.01542,0.62095,0.03067,-0.04827,-0.58320,0.68660,-0.42260
22.4440,-0.00435,-0.01849,0.58581,0.03705,-0.04054,-0.59510,0.69690,-0.42380
22.4620,-0.00435,-0.01849,0.58581,0.03705,-0.04054,-0.59510,0.69690,-0.42380
22.4790,-0.00435,-0.01849,0.58581,0.03705,-0.04054,-0.59510,0.69690,-0.42380
22.4960,-0.02287,-0.01848,0.60092,0.06261,-0.03915,-0.57950,0.69250,-0.43630
22.5120,-0.02704,-0.01439,0.60426,0.06261,-0.03355,-0.57750,0.67150,-0.42090
22.5290,-0.02704,-0.01439,0.60426,0.06261,-0.03355,-0.57750,0.67150,-0.42090
22.5450,-0.02704,-0.01439,0.60426,0.06261,-0.03355,-0.57750,0.67150,-0.42090
22.5620,-0.04969,-0.00448,0.63775,0.07958,-0.02796,-0.58050,0.69710,-0.42630
22.5780,-0.04969,-0.00448,0.63775,0.07958,-0.02796,-0.58050,0.69710,-0.42630
22.5950,-0.04969,-0.00448,0.63775,0.07958,-0.02796,-0.58050,0.69710,-0.42630
22.6110,-0.02863,-0.00004,0.65961,0.07536,-0.04004,-0.57680,0.67470,-0.42940
22.6280,-0.03194,-0.00209,0.66967,0.07535,-0.04004,-0.58070,0.69470,-0.42500
22.6440,-0.03194,-0.00209,0.66967,0.07535,-0.04004,-0.58070,0.69470,-0.42500
22.6610,-0.03194,-0.00209,0.66967,0.07535,-0.04004,-0.58070,0.69470,-0.42500
22.6790,-0.07203,0.02141,0.68143,0.06048,-0.02801,-0.57050,0.68730,-0.42580
22.6960,-0.07203,0.02141,0.68143,0.06048,-0.02801,-0.57050,0.68730,-0.42580
22.7120,-0.07203,0.02141,0.68143,0.06048,-0.02801,-0.57050,0.68730,-0.42580
22.7280,-0.07203,0.02141,0.68143,0.06048,-0.02801,-0.57050,0.68730,-0.42580
22.7450,-0.06934,0.00819,0.68313,0.04769,-0.03011,-0.57950,0.68520,-0.42770
22.7620,-0.06934,0.00819,0.68313,0.04769,-0.03011,-0.57950,0.68520,-0.42770
22.7780,-0.06934,0.00819,0.68313,0.04769,-0.03011,-0.57950,0.68520,-0.42770
22.7950,-0.06502,0.02740,0.68982,0.05193,-0.05350,-0.58440,0.70660,-0.42970
22.8120,-0.06748,0.03223,0.69650,0.05405,-0.05910,-0.58340,0.69340,-0.42920
22.8280,-0.06748,0.03223,0.69650,0.05405,-0.05910,-0.58340,0.69340,-0.42920
22.8450,-0.06748,0.03223,0.69650,0.05405,-0.05910,-0.58340,0.69340,-0.42920
22.8610,-0.04141,0.03584,0.69982,0.06681,-0.07388,-0.58100,0.69810,-0.43210
22.8780,-0.04141,0.03584,0.69982,0.06681,-0.07388,-0.58100,0.69810,-0.43210
22.8950,-0.04141,0.03584,0.69982,0.06681,-0.07388,-0.58100,0.69810,-0.43210
22.9110,-0.04141,0.03584,0.69982,0.06681,-0.07388,-0.58100,0.69810,-0.43210
22.9270,-0.03311,0.03475,0.71152,0.06469,-0.07038,-0.57000,0.70810,-0.42900
22.9430,-0.03311,0.03475,0.71152,0.06469,-0.07038,-0.57000,0.70810,-0.42900
22.9590,-0.03311,0.03475,0.71152,0.06469,-0.07038,-0.57000,0.70810,-0.42900
22.9760,-0.02398,0.01183,0.70818,0.09444,-0.05129,-0.58850,0.69880,-0.42800
22.9920,-0.00389,0.01425,0.71313,0.10079,-0.04989,-0.57950,0.68730,-0.42820
23.0090,-0.00389,0.01425,0.71313,0.10079,-0.04989,-0.57950,0.68730,-0.42820
23.0250,-0.00389,0.01425,0.71313,0.10079,-0.04989,-0.57950,0.68730,-0.42820
23.0430,-0.00133,0.04188,0.74824,0.10083,-0.06415,-0.58610,0.70250,-0.44290
23.0600,-0.00133,0.04188,0.74824,0.10083,-0.06415,-0.58610,0.70250,-0.44290
23.0760,-0.00133,0.04188,0.74824,0.10083,-0.06415,-0.58610,0.70250,-0.44290
23.0930,0.07054,0.01663,0.74317,0.09445,-0.04355,-0.58580,0.70930,-0.43020
23.1100,0.07487,0.00344,0.74815,0.10295,-0.04145,-0.58270,0.68520,-0.42970
23.1270,0.07487,0.00344,0.74815,0.10295,-0.04145,-0.58270,0.68520,-0.42970
23.1430,0.07487,0.00344,0.74815,0.10295,-0.04145,-0.58270,0.68520,-0.42970
23.1600,-0.01380,0.01186,0.72644,0.08167,-0.02667,-0.57510,0.70710,-0.44190
23.1760,-0.01380,0.01186,0.72644,0.08167,-0.02667,-0.57510,0.70710,-0.44190
23.1930,-0.01380,0.01186,0.72644,0.08167,-0.02667,-0.57510,0.70710,-0.44190
23.2100,-0.01629,0.01667,0.71972,0.09444,-0.03795,-0.57610,0.70000,-0.43770
23.2270,-0.01880,0.00593,0.72136,0.06468,-0.04215,-0.57830,0.69100,-0.41800
23.2440,-0.01880,0.00593,0.72136,0.06468,-0.04215,-0.57830,0.69100,-0.41800
23.2610,-0.01880,0.00593,0.72136,0.06468,-0.04215,-0.57830,0.69100,-0.41800
23.2790,-0.03489,0.00707,0.69794,0.04985,-0.04355,-0.57340,0.70370,-0.44820
23.2970,-0.03489,0.00707,0.69794,0.04985,-0.04355,-0.57340,0.70370,-0.44820
