#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
19.6990,-0.83168,0.88371,0.65599,0.74398,0.86382,0.23450,0.09540,-0.95940
19.7150,-0.83168,0.88371,0.65599,0.74398,0.86382,0.23450,0.09540,-0.95940
19.7320,-0.84562,0.89030,0.66369,0.74075,0.87187,0.21840,0.12050,-0.95430
19.7480,-0.84562,0.89030,0.66369,0.74075,0.87187,0.21840,0.12050,-0.95430
19.7640,-0.84562,0.89030,0.66369,0.74075,0.87187,0.21840,0.12050,-0.95430
19.7810,-0.84562,0.89030,0.66369,0.74075,0.87187,0.21840,0.12050,-0.95430
19.7970,-0.88286,0.90647,0.66130,0.74586,0.87186,0.20470,0.09830,-0.94620
19.8140,-0.88286,0.90647,0.66130,0.74586,0.87186,0.20470,0.09830,-0.94620
19.8300,-0.88286,0.90647,0.66130,0.74586,0.87186,0.20470,0.09830,-0.94620
19.8460,-0.87596,0.89987,0.67273,0.74400,0.86384,0.22500,0.07730,-0.94750
19.8630,-0.88278,0.89329,0.64589,0.74308,0.86292,0.22740,0.11690,-0.93430
19.8790,-0.88278,0.89329,0.64589,0.74308,0.86292,0.22740,0.11690,-0.93430
19.8950,-0.88278,0.89329,0.64589,0.74308,0.86292,0.22740,0.11690,-0.93430
19.9120,-0.89315,0.87939,0.65309,0.72120,0.87192,0.15860,0.29230,-0.96090
19.9300,-0.88394,0.87939,0.65249,0.72167,0.86956,0.16060,0.29620,-0.96140
19.9470,-0.88394,0.87939,0.65249,0.72167,0.86956,0.16060,0.29620,-0.96140
19.9640,-0.88737,0.87999,0.65130,0.72167,0.87144,0.16420,0.25620,-0.96500
19.9800,-0.89421,0.89139,0.65912,0.72028,0.86670,0.20250,0.06300,-0.92520
19.9960,-0.89421,0.89139,0.65912,0.72028,0.86670,0.20250,0.06300,-0.92520
20.0130,-0.89421,0.89139,0.65912,0.72028,0.86670,0.20250,0.06300,-0.92520
