#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
19.8530,0.78688,0.16491,1.00000,0.36171,0.92630,0.43040,-0.22520,-1.09700
19.8700,0.78688,0.16491,1.00000,0.36171,0.92630,0.43040,-0.22520,-1.09700
19.8860,0.78688,0.16491,1.00000,0.36171,0.92630,0.43040,-0.22520,-1.09700
19.9030,0.78029,0.17606,1.00000,0.33407,0.90548,0.30010,0.15250,-1.91830
19.9200,0.78029,0.17606,1.00000,0.33407,0.90548,0.30010,0.15250,-1.91830
19.9360,0.78029,0.17606,1.00000,0.33407,0.90548,0.30010,0.15250,-1.91830
19.9530,0.78029,0.17606,1.00000,0.33407,0.90548,0.30010,0.15250,-1.91830
19.9700,0.79470,0.29080,1.00000,0.33441,0.88814,0.29260,0.14130,-1.96180
19.9860,0.79470,0.29080,1.00000,0.33441,0.88814,0.29260,0.14130,-1.96180
20.0020,0.79470,0.29080,1.00000,0.33441,0.88814,0.29260,0.14130,-1.96180
