#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
19.2820,-1.00000,0.00049,0.24213,-0.08418,-0.73282,0.39750,0.26430,-0.82760
19.2990,-1.00000,0.00341,0.35104,-0.04159,-0.70729,0.43360,0.28520,-0.85030
19.3160,-1.00000,0.00341,0.35104,-0.04159,-0.70729,0.43360,0.28520,-0.85030
19.3330,-1.00000,0.00341,0.35104,-0.04159,-0.70729,0.43360,0.28520,-0.85030
19.3500,-1.00000,0.00341,0.35104,-0.04159,-0.70729,0.43360,0.28520,-0.85030
19.3670,-1.00000,0.00341,0.35104,-0.04159,-0.70729,0.43360,0.28520,-0.85030
19.3840,-1.00000,0.00341,0.35104,-0.04159,-0.70729,0.43360,0.28520,-0.85030
19.4000,-1.00000,0.00341,0.35104,-0.04159,-0.70729,0.43360,0.28520,-0.85030
19.4160,-1.00000,0.00162,0.33557,-0.01857,-0.69645,0.42900,0.27910,-0.83420
19.4320,-1.00000,-0.00824,0.31348,-0.00035,-0.68377,0.40480,0.30160,-0.84620
19.4490,-1.00000,-0.00824,0.31348,-0.00035,-0.68377,0.40480,0.30160,-0.84620
19.4650,-1.00000,-0.00824,0.31348,-0.00035,-0.68377,0.40480,0.30160,-0.84620
19.4810,-1.00000,-0.01122,0.23539,0.01499,-0.67532,0.40600,0.30350,-0.85990
19.4970,-1.00000,-0.01122,0.23539,0.01499,-0.67532,0.40600,0.30350,-0.85990
19.5130,-1.00000,-0.01122,0.23539,0.01499,-0.67532,0.40600,0.30350,-0.85990
19.5300,-1.00000,-0.01197,0.21842,0.01943,-0.67391,0.42580,0.28180,-0.81910
19.5460,-1.00000,-0.02627,0.15038,0.02866,-0.66808,0.39040,0.27500,-0.85180
19.5620,-1.00000,-0.02627,0.15038,0.02866,-0.66808,0.39040,0.27500,-0.85180
19.5780,-1.00000,-0.02627,0.15038,0.02866,-0.66808,0.39040,0.27500,-0.85180
19.5950,-1.00000,-0.02030,0.11601,0.04058,-0.66478,0.42360,0.34550,-0.82420
19.6130,-1.00000,-0.02870,0.09558,0.03923,-0.66175,0.41310,0.32650,-0.82470
19.6300,-1.00000,-0.02870,0.09558,0.03923,-0.66175,0.41310,0.32650,-0.82470
19.6460,-1.00000,-0.02870,0.09558,0.03923,-0.66175,0.41310,0.32650,-0.82470
19.6630,-1.00000,-0.01890,0.10602,0.05450,-0.65708,0.41800,0.26740,-0.85470
19.6790,-1.00000,-0.01890,0.10602,0.05450,-0.65708,0.41800,0.26740,-0.85470
19.6960,-1.00000,-0.01890,0.10602,0.05450,-0.65708,0.41800,0.26740,-0.85470
19.7130,-1.00000,-0.01582,0.09246,0.05418,-0.64868,0.43870,0.28450,-0.82720
19.7300,-1.00000,-0.01804,0.10458,0.06204,-0.64869,0.43870,0.29210,-0.85960
19.7470,-1.00000,-0.01804,0.10458,0.06204,-0.64869,0.43870,0.29210,-0.85960
19.7640,-1.00000,-0.01804,0.10458,0.06204,-0.64869,0.43870,0.29210,-0.85960
19.7810,-1.00000,-0.01804,0.10458,0.06204,-0.64869,0.43870,0.29210,-0.85960
19.7980,-1.00000,-0.01804,0.10458,0.06204,-0.64869,0.43870,0.29210,-0.85960
19.8150,-1.00000,-0.01804,0.10458,0.06204,-0.64869,0.43870,0.29210,-0.85960
19.8310,-1.00000,-0.02028,0.07555,0.06101,-0.64332,0.41630,0.31890,-0.84550
19.8470,-1.00000,-0.02422,0.12998,0.08644,-0.62932,0.36580,0.33010,-0.84620
19.8630,-1.00000,-0.02196,0.10280,0.08476,-0.62769,0.40160,0.33450,-0.83910
19.8800,-1.00000,-0.02196,0.10280,0.08476,-0.62769,0.40160,0.33450,-0.83910
19.8960,-1.00000,-0.01204,0.13894,0.09249,-0.62629,0.39330,0.26990,-0.83570
19.9120,-1.00000,-0.01204,0.13894,0.09249,-0.62629,0.39330,0.26990,-0.83570
19.9290,-1.00000,-0.01204,0.13894,0.09249,-0.62629,0.39330,0.26990,-0.83570
19.9470,-1.00000,-0.01204,0.13894,0.09249,-0.62629,0.39330,0.26990,-0.83570
19.9640,-1.00000,-0.01656,0.14052,0.08943,-0.62096,0.41580,0.30380,-0.84350
19.9800,-1.00000,-0.01656,0.14052,0.08943,-0.62096,0.41580,0.30380,-0.84350
19.9960,-1.00000,-0.01656,0.14052,0.08943,-0.62096,0.41580,0.30380,-0.84350
20.0120,-1.00000,-0.01656,0.14052,0.08943,-0.62096,0.41580,0.30380,-0.84350
20.0280,-1.00000,-0.01656,0.14052,0.08943,-0.62096,0.41580,0.30380,-0.84350
20.0460,-1.00000,-0.01656,0.14052,0.08943,-0.62096,0.41580,0.30380,-0.84350
20.0630,-1.00000,-0.01656,0.14052,0.08943,-0.62096,0.41580,0.30380,-0.84350
20.0800,-1.00000,0.00557,0.19459,0.10634,-0.61888,0.41110,0.32180,-0.83350
20.0960,-1.00000,0.02082,0.27637,0.12355,-0.61889,0.42580,0.30260,-0.83840
20.1130,-1.00000,0.02082,0.27637,0.12355,-0.61889,0.42580,0.30260,-0.83840
20.1320,-1.00000,0.02590,0.28167,0.12649,-0.61726,0.44190,0.22860,-0.82960
20.1480,-1.00000,0.02590,0.28167,0.12649,-0.61726,0.44190,0.22860,-0.82960
20.1650,-1.00000,0.02590,0.28167,0.12649,-0.61726,0.44190,0.22860,-0.82960
20.1820,-1.00000,0.02590,0.28167,0.12649,-0.61726,0.44190,0.22860,-0.82960
20.1980,-1.00000,0.02590,0.28167,0.12649,-0.61726,0.44190,0.22860,-0.82960
20.2140,-1.00000,0.02590,0.28167,0.12649,-0.61726,0.44190,0.22860,-0.82960
20.2310,-1.00000,0.02590,0.28167,0.12649,-0.61726,0.44190,0.22860,-0.82960
20.2490,-1.00000,0.03076,0.33592,0.13418,-0.61703,0.42870,0.18810,-0.79450
20.2660,-1.00000,0.04778,0.39008,0.15453,-0.60938,0.38210,0.28210,-0.82640
20.2820,-1.00000,0.04778,0.39008,0.15453,-0.60938,0.38210,0.28210,-0.82640
20.2980,-1.00000,0.04778,0.39008,0.15453,-0.60938,0.38210,0.28210,-0.82640
20.3140,-1.00000,0.05969,0.45798,0.16500,-0.60336,0.40430,0.27820,-0.84450
20.3310,-1.00000,0.06846,0.53064,0.19351,-0.59131,0.40990,0.26350,-0.85910
20.3480,-1.00000,0.06846,0.53064,0.19351,-0.59131,0.40990,0.26350,-0.85910
20.3640,-1.00000,0.06846,0.53064,0.19351,-0.59131,0.40990,0.26350,-0.85910
20.3800,-1.00000,0.06846,0.53064,0.19351,-0.59131,0.40990,0.26350,-0.85910
20.3970,-1.00000,0.06846,0.53064,0.19351,-0.59131,0.40990,0.26350,-0.85910
20.4130,-1.00000,0.06846,0.53064,0.19351,-0.59131,0.40990,0.26350,-0.85910
20.4300,-1.00000,0.07615,0.57939,0.19519,-0.58736,0.40750,0.27720,-0.83980
20.4480,-1.00000,0.08345,0.58626,0.19821,-0.58319,0.41750,0.31110,-0.82130
20.4660,-1.00000,0.08345,0.58626,0.19821,-0.58319,0.41750,0.31110,-0.82130
20.4830,-1.00000,0.08345,0.58626,0.19821,-0.58319,0.41750,0.31110,-0.82130
20.5000,-1.00000,0.08933,0.68545,0.21305,-0.57050,0.41700,0.29650,-0.82350
20.5170,-1.00000,0.09285,0.67883,0.21673,-0.55832,0.41240,0.23990,-0.82400
20.5330,-1.00000,0.09285,0.67883,0.21673,-0.55832,0.41240,0.23990,-0.82400
20.5500,-1.00000,0.09612,0.71744,0.22108,-0.55832,0.41330,0.29040,-0.81300
20.5670,-1.00000,0.10419,0.74100,0.22941,-0.55855,0.41890,0.22810,-0.87230
20.5840,-1.00000,0.10419,0.74100,0.22941,-0.55855,0.41890,0.22810,-0.87230
20.6010,-1.00000,0.10419,0.74100,0.22941,-0.55855,0.41890,0.22810,-0.87230
20.6180,-1.00000,0.10530,0.74103,0.23073,-0.55007,0.42040,0.31940,-0.82760
20.6350,-1.00000,0.10530,0.74103,0.23073,-0.55007,0.42040,0.31940,-0.82760
20.6520,-1.00000,0.10530,0.74103,0.23073,-0.55007,0.42040,0.31940,-0.82760
20.6690,-1.00000,0.10574,0.75108,0.23273,-0.54870,0.40700,0.26010,-0.84910
20.6860,-1.00000,0.10574,0.75108,0.23273,-0.54870,0.40700,0.26010,-0.84910
20.7020,-1.00000,0.10574,0.75108,0.23273,-0.54870,0.40700,0.26010,-0.84910
20.7180,-1.00000,0.10574,0.75108,0.23273,-0.54870,0.40700,0.26010,-0.84910
20.7340,-1.00000,0.10574,0.75108,0.23273,-0.54870,0.40700,0.26010,-0.84910
20.7500,-1.00000,0.10574,0.75108,0.23273,-0.54870,0.40700,0.26010,-0.84910
20.7670,-1.00000,0.10574,0.75108,0.23273,-0.54870,0.40700,0.26010,-0.84910
20.7830,-1.00000,0.10574,0.75108,0.23273,-0.54870,0.40700,0.26010,-0.84910
20.8000,-1.00000,0.11417,0.80194,0.25735,-0.54547,0.41070,0.24250,-0.85810
20.8170,-1.00000,0.13242,0.94297,0.27397,-0.55143,0.40580,0.22910,-0.82690
20.8340,-1.00000,0.13242,0.91452,0.27397,-0.55281,0.42990,0.25060,-0.81420
20.8520,-1.00000,0.12721,0.90123,0.27798,-0.54983,0.44240,0.30060,-0.83690
20.8690,-1.00000,0.12721,0.90123,0.27798,-0.54983,0.44240,0.30060,-0.83690
20.8860,-1.00000,0.12721,0.90123,0.27798,-0.54983,0.44240,0.30060,-0.83690
20.9020,-1.00000,0.12721,0.90123,0.27798,-0.54983,0.44240,0.30060,-0.83690
20.9190,-1.00000,0.12721,0.90123,0.27798,-0.54983,0.44240,0.30060,-0.83690
20.9370,-1.00000,0.12721,0.90123,0.27798,-0.54983,0.44240,0.30060,-0.83690
20.9540,-1.00000,0.12721,0.90123,0.27798,-0.54983,0.44240,0.30060,-0.83690
20.9710,-1.00000,0.12810,0.89116,0.28197,-0.55143,0.42700,0.30520,-0.85740
20.9870,-1.00000,0.12851,0.92619,0.28296,-0.55118,0.41330,0.26080,-0.81670
21.0030,-1.00000,0.12851,0.92619,0.28296,-0.55118,0.41330,0.26080,-0.81670
21.0190,-1.00000,0.12851,0.92619,0.28296,-0.55118,0.41330,0.26080,-0.81670
21.0360,-1.00000,0.12807,0.93454,0.28128,-0.54911,0.42330,0.26210,-0.83500
21.0530,-1.00000,0.12806,0.93290,0.28895,-0.54589,0.41260,0.27040,-0.82590
21.0690,-1.00000,0.12806,0.93290,0.28895,-0.54589,0.41260,0.27040,-0.82590
21.0850,-1.00000,0.12806,0.93290,0.28895,-0.54589,0.41260,0.27040,-0.82590
21.1010,-1.00000,0.12806,0.93290,0.28895,-0.54589,0.41260,0.27040,-0.82590
21.1180,-1.00000,0.12806,0.93290,0.28895,-0.54589,0.41260,0.27040,-0.82590
21.1350,-1.00000,0.12806,0.93290,0.28895,-0.54589,0.41260,0.27040,-0.82590
21.1520,-1.00000,0.12677,0.93121,0.28899,-0.54451,0.40890,0.25640,-0.83280
21.1690,-1.00000,0.12851,0.92268,0.28197,-0.53558,0.43700,0.25030,-0.83670
21.1850,-1.00000,0.12851,0.92268,0.28197,-0.53558,0.43700,0.25030,-0.83670
21.2020,-1.00000,0.12851,0.92268,0.28197,-0.53558,0.43700,0.25030,-0.83670
21.2190,-1.00000,0.13652,0.94459,0.28268,-0.53673,0.41800,0.30110,-0.82500
21.2350,-1.00000,0.13652,0.94459,0.28268,-0.53673,0.41800,0.30110,-0.82500
21.2520,-1.00000,0.13652,0.94459,0.28268,-0.53673,0.41800,0.30110,-0.82500
21.2700,-1.00000,0.14019,0.99321,0.28102,-0.53490,0.42920,0.25860,-0.83810
21.2860,-1.00000,0.14238,0.98985,0.28399,-0.53673,0.41890,0.28450,-0.82520
21.3030,-1.00000,0.14238,0.98985,0.28399,-0.53673,0.41890,0.28450,-0.82520
21.3200,-1.00000,0.14238,0.98985,0.28399,-0.53673,0.41890,0.28450,-0.82520
21.3370,-1.00000,0.14238,0.98985,0.28399,-0.53673,0.41890,0.28450,-0.82520
21.3530,-1.00000,0.14238,0.98985,0.28399,-0.53673,0.41890,0.28450,-0.82520
21.3700,-1.00000,0.14238,0.98985,0.28399,-0.53673,0.41890,0.28450,-0.82520
21.3870,-1.00000,0.14238,0.98985,0.28399,-0.53673,0.41890,0.28450,-0.82520
21.4040,-1.00000,0.14321,0.96964,0.27902,-0.53009,0.42360,0.31920,-0.83250
21.4210,-1.00000,0.14712,0.99495,0.27869,-0.53214,0.41330,0.25840,-0.83740
21.4380,-1.00000,0.14712,0.99495,0.27869,-0.53214,0.41330,0.25840,-0.83740
21.4540,-1.00000,0.14712,0.99495,0.27869,-0.53214,0.41330,0.25840,-0.83740
21.4700,-1.00000,0.14712,0.99495,0.27869,-0.53214,0.41330,0.25840,-0.83740
21.4860,-1.00000,0.14712,0.99495,0.27869,-0.53214,0.41330,0.25840,-0.83740
21.5030,-1.00000,0.14712,0.99495,0.27869,-0.53214,0.41330,0.25840,-0.83740
21.5190,-1.00000,0.15056,0.97016,0.27639,-0.52894,0.43110,0.27130,-0.83200
21.5350,-1.00000,0.14907,0.93168,0.28037,-0.52871,0.42500,0.27940,-0.83470
21.5510,-1.00000,0.14907,0.93168,0.28037,-0.52871,0.42500,0.27940,-0.83470
21.5670,-1.00000,0.15357,0.92496,0.28336,-0.52688,0.42430,0.27450,-0.82400
21.5830,-1.00000,0.15808,0.91491,0.28437,-0.52505,0.44040,0.29620,-0.83520
21.6000,-1.00000,0.15808,0.91491,0.28437,-0.52505,0.44040,0.29620,-0.83520
21.6170,-1.00000,0.15808,0.91491,0.28437,-0.52505,0.44040,0.29620,-0.83520
21.6350,-1.00000,0.16261,0.92656,0.29526,-0.52574,0.43480,0.26450,-0.82450
21.6510,-1.00000,0.16261,0.92656,0.29526,-0.52574,0.43480,0.26450,-0.82450
21.6680,-1.00000,0.16261,0.92656,0.29526,-0.52574,0.43480,0.26450,-0.82450
21.6850,-1.00000,0.16261,0.92656,0.29526,-0.52574,0.43480,0.26450,-0.82450
21.7020,-1.00000,0.16541,0.95146,0.29623,-0.52550,0.41260,0.28960,-0.84940
21.7180,-1.00000,0.16541,0.95146,0.29623,-0.52550,0.41260,0.28960,-0.84940
21.7350,-1.00000,0.16541,0.95146,0.29623,-0.52550,0.41260,0.28960,-0.84940
21.7530,-1.00000,0.16518,0.93790,0.30153,-0.52551,0.40380,0.24670,-0.83670
21.7700,-1.00000,0.16475,0.93958,0.30617,-0.52824,0.42550,0.26380,-0.81620
21.7870,-1.00000,0.16475,0.93958,0.30617,-0.52824,0.42550,0.26380,-0.81620
21.8030,-1.00000,0.16475,0.93958,0.30617,-0.52824,0.42550,0.26380,-0.81620
21.8200,-1.00000,0.16475,0.93958,0.30617,-0.52824,0.42550,0.26380,-0.81620
21.8370,-1.00000,0.16475,0.93958,0.30617,-0.52824,0.42550,0.26380,-0.81620
21.8540,-1.00000,0.16475,0.93958,0.30617,-0.52824,0.42550,0.26380,-0.81620
21.8700,-1.00000,0.16475,0.93958,0.30617,-0.52824,0.42550,0.26380,-0.81620
21.8870,-1.00000,0.16475,0.93958,0.30617,-0.52824,0.42550,0.26380,-0.81620
21.9030,-1.00000,0.16475,0.93958,0.30617,-0.52824,0.42550,0.26380,-0.81620
21.9190,-1.00000,0.16475,0.93958,0.30617,-0.52824,0.42550,0.26380,-0.81620
21.9360,-1.00000,0.16924,0.98984,0.31249,-0.52733,0.41020,0.21910,-0.82860
21.9530,-1.00000,0.16215,0.95605,0.32436,-0.52758,0.42500,0.24810,-0.82810
21.9700,-1.00000,0.16215,0.95605,0.32436,-0.52758,0.42500,0.24810,-0.82810
21.9880,-1.00000,0.16215,0.95605,0.32436,-0.52758,0.42500,0.24810,-0.82810
22.0050,-1.00000,0.16001,0.94773,0.31805,-0.53055,0.41530,0.26640,-0.83420
22.0220,-1.00000,0.16001,0.94773,0.31805,-0.53055,0.41530,0.26640,-0.83420
22.0380,-1.00000,0.16001,0.94773,0.31805,-0.53055,0.41530,0.26640,-0.83420
22.0550,-1.00000,0.16020,0.97975,0.32863,-0.52918,0.43240,0.28350,-0.82620
22.0720,-1.00000,0.16278,0.98645,0.32997,-0.52896,0.42650,0.25280,-0.82500
22.0890,-1.00000,0.16278,0.98645,0.32997,-0.52896,0.42650,0.25280,-0.82500
22.1060,-1.00000,0.16278,0.98645,0.32997,-0.52896,0.42650,0.25280,-0.82500
22.1230,-1.00000,0.15527,0.98982,0.34843,-0.53032,0.41990,0.30380,-0.83180
22.1400,-1.00000,0.15527,0.98982,0.34843,-0.53032,0.41990,0.30380,-0.83180
22.1560,-1.00000,0.15527,0.98982,0.34843,-0.53032,0.41990,0.30380,-0.83180
22.1740,-1.00000,0.16042,1.00000,0.35005,-0.52780,0.43770,0.25010,-0.83450
22.1910,-1.00000,0.16042,1.00000,0.35005,-0.52780,0.43770,0.25010,-0.83450
22.2080,-1.00000,0.16042,1.00000,0.35005,-0.52780,0.43770,0.25010,-0.83450
22.2240,-1.00000,0.16042,1.00000,0.35005,-0.52780,0.43770,0.25010,-0.83450
22.2410,-1.00000,0.16129,1.00000,0.35269,-0.52688,0.43380,0.30400,-0.82840
22.2570,-1.00000,0.16129,1.00000,0.35269,-0.52688,0.43380,0.30400,-0.82840
22.2730,-1.00000,0.16129,1.00000,0.35269,-0.52688,0.43380,0.30400,-0.82840
22.2900,-1.00000,0.16129,1.00000,0.35269,-0.52688,0.43380,0.30400,-0.82840
22.3060,-1.00000,0.16129,1.00000,0.35269,-0.52688,0.43380,0.30400,-0.82840
22.3230,-1.00000,0.16129,1.00000,0.35269,-0.52688,0.43380,0.30400,-0.82840
22.3400,-1.00000,0.16129,1.00000,0.35269,-0.52688,0.43380,0.30400,-0.82840
22.3570,-1.00000,0.16324,1.00000,0.35761,-0.52848,0.43240,0.26160,-0.84230
22.3730,-1.00000,0.17350,1.00000,0.35828,-0.52710,0.43870,0.26500,-0.82470
22.3900,-1.00000,0.17350,1.00000,0.35828,-0.52710,0.43870,0.26500,-0.82470
22.4080,-1.00000,0.17457,1.00000,0.35333,-0.52642,0.44120,0.27280,-0.82570
22.4240,-1.00000,0.17457,1.00000,0.35333,-0.52642,0.44120,0.27280,-0.82570
22.4410,-1.00000,0.17457,1.00000,0.35333,-0.52642,0.44120,0.27280,-0.82570
22.4580,-1.00000,0.17457,1.00000,0.35333,-0.52642,0.44120,0.27280,-0.82570
22.4740,-1.00000,0.17652,1.00000,0.35533,-0.52755,0.43260,0.25080,-0.80620
22.4910,-1.00000,0.17973,1.00000,0.35011,-0.52664,0.45140,0.30520,-0.83470
22.5080,-1.00000,0.17973,1.00000,0.35011,-0.52664,0.45140,0.30520,-0.83470
22.5240,-1.00000,0.17973,1.00000,0.35011,-0.52664,0.45140,0.30520,-0.83470
22.5410,-1.00000,0.18186,1.00000,0.35077,-0.52367,0.44630,0.31010,-0.83740
22.5580,-1.00000,0.18186,1.00000,0.35077,-0.52367,0.44630,0.31010,-0.83740
22.5740,-1.00000,0.18186,1.00000,0.35077,-0.52367,0.44630,0.31010,-0.83740
22.5910,-1.00000,0.18400,1.00000,0.35344,-0.51910,0.42580,0.26400,-0.85720
22.6080,-1.00000,0.18465,1.00000,0.35313,-0.51385,0.45140,0.28330,-0.83470
22.6240,-1.00000,0.18465,1.00000,0.35313,-0.51385,0.45140,0.28330,-0.83470
22.6400,-1.00000,0.18465,1.00000,0.35313,-0.51385,0.45140,0.28330,-0.83470
22.6570,-1.00000,0.17610,1.00000,0.35771,-0.51178,0.42920,0.25640,-0.79790
22.6740,-1.00000,0.17610,1.00000,0.35771,-0.51178,0.42920,0.25640,-0.79790
22.6900,-1.00000,0.17610,1.00000,0.35771,-0.51178,0.42920,0.25640,-0.79790
22.7060,-1.00000,0.17610,1.00000,0.35771,-0.51178,0.42920,0.25640,-0.79790
22.7220,-1.00000,0.18335,1.00000,0.37118,-0.51659,0.41970,0.24990,-0.84670
22.7380,-1.00000,0.18335,1.00000,0.37118,-0.51659,0.41970,0.24990,-0.84670
22.7560,-1.00000,0.18335,1.00000,0.37118,-0.51659,0.41970,0.24990,-0.84670
22.7730,-1.00000,0.18396,1.00000,0.38169,-0.51887,0.44650,0.26690,-0.81540
22.7900,-1.00000,0.17925,1.00000,0.38202,-0.51523,0.43210,0.30230,-0.83470
22.8070,-1.00000,0.17925,1.00000,0.38202,-0.51523,0.43210,0.30230,-0.83470
22.8240,-1.00000,0.17925,1.00000,0.38202,-0.51523,0.43210,0.30230,-0.83470
22.8410,-1.00000,0.17731,1.00000,0.39679,-0.51774,0.44920,0.25990,-0.82370
22.8580,-1.00000,0.17731,1.00000,0.39679,-0.51774,0.44920,0.25990,-0.82370
22.8750,-1.00000,0.17731,1.00000,0.39679,-0.51774,0.44920,0.25990,-0.82370
22.8920,-1.00000,0.17624,1.00000,0.39778,-0.51591,0.44480,0.26570,-0.83840
22.9090,-1.00000,0.17965,1.00000,0.40368,-0.51773,0.44260,0.29380,-0.84790
22.9260,-1.00000,0.17965,1.00000,0.40368,-0.51773,0.44260,0.29380,-0.84790
22.9420,-1.00000,0.17965,1.00000,0.40368,-0.51773,0.44260,0.29380,-0.84790
22.9580,-1.00000,0.17965,1.00000,0.40368,-0.51773,0.44260,0.29380,-0.84790
22.9740,-1.00000,0.17965,1.00000,0.40368,-0.51773,0.44260,0.29380,-0.84790
22.9900,-1.00000,0.17965,1.00000,0.40368,-0.51773,0.44260,0.29380,-0.84790
23.0060,-1.00000,0.17965,1.00000,0.40368,-0.51773,0.44260,0.29380,-0.84790
23.0230,-1.00000,0.19411,1.00000,0.39777,-0.52138,0.45460,0.29280,-0.81910
23.0390,-1.00000,0.19411,1.00000,0.39777,-0.52138,0.45460,0.29280,-0.81910
23.0550,-1.00000,0.19411,1.00000,0.39777,-0.52138,0.45460,0.29280,-0.81910
23.0720,-1.00000,0.20155,1.00000,0.40203,-0.51910,0.44090,0.27960,-0.83640
23.0890,-1.00000,0.20583,1.00000,0.39052,-0.51818,0.45160,0.25790,-0.80980
23.1050,-1.00000,0.20583,1.00000,0.39052,-0.51818,0.45160,0.25790,-0.80980
23.1220,-1.00000,0.20583,1.00000,0.39052,-0.51818,0.45160,0.25790,-0.80980
23.1390,-1.00000,0.20583,1.00000,0.39052,-0.51818,0.45160,0.25790,-0.80980
23.1550,-1.00000,0.20583,1.00000,0.39052,-0.51818,0.45160,0.25790,-0.80980
23.1720,-1.00000,0.20583,1.00000,0.39052,-0.51818,0.45160,0.25790,-0.80980
23.1890,-1.00000,0.20945,1.00000,0.38757,-0.51612,0.43430,0.25400,-0.82640
23.2050,-1.00000,0.21372,1.00000,0.38820,-0.51956,0.44650,0.25500,-0.81940
23.2220,-1.00000,0.21353,1.00000,0.38950,-0.51683,0.44380,0.25450,-0.83720
23.2390,-1.00000,0.21353,1.00000,0.38950,-0.51683,0.44380,0.25450,-0.83720
23.2560,-1.00000,0.21224,1.00000,0.38886,-0.51570,0.44190,0.26840,-0.82640
23.2720,-1.00000,0.21224,1.00000,0.38886,-0.51570,0.44190,0.26840,-0.82640
23.2890,-1.00000,0.21224,1.00000,0.38886,-0.51570,0.44190,0.26840,-0.82640
23.3060,-1.00000,0.21224,1.00000,0.38886,-0.51570,0.44190,0.26840,-0.82640
23.3220,-1.00000,0.21224,1.00000,0.38886,-0.51570,0.44190,0.26840,-0.82640
23.3380,-1.00000,0.21224,1.00000,0.38886,-0.51570,0.44190,0.26840,-0.82640
23.3550,-1.00000,0.21224,1.00000,0.38886,-0.51570,0.44190,0.26840,-0.82640
23.3720,-1.00000,0.20842,1.00000,0.39346,-0.51137,0.44070,0.25960,-0.81810
23.3890,-1.00000,0.19703,1.00000,0.42653,-0.51684,0.44900,0.25860,-0.84330
23.4050,-1.00000,0.19703,1.00000,0.42653,-0.51684,0.44900,0.25860,-0.84330
23.4210,-1.00000,0.19703,1.00000,0.42653,-0.51684,0.44900,0.25860,-0.84330
23.4370,-1.00000,0.19657,1.00000,0.43471,-0.50917,0.45240,0.26770,-0.81980
23.4530,-1.00000,0.19657,1.00000,0.43471,-0.50917,0.45240,0.26770,-0.81980
23.4700,-1.00000,0.19657,1.00000,0.43471,-0.50917,0.45240,0.26770,-0.81980
23.4870,-1.00000,0.19657,1.00000,0.43471,-0.50917,0.45240,0.26770,-0.81980
23.5030,-1.00000,0.20548,1.00000,0.44030,-0.50917,0.45970,0.24940,-0.82570
23.5190,-1.00000,0.20548,1.00000,0.44030,-0.50917,0.45970,0.24940,-0.82570
23.5360,-1.00000,0.20548,1.00000,0.44030,-0.50917,0.45970,0.24940,-0.82570
23.5530,-1.00000,0.20871,1.00000,0.44489,-0.50484,0.43650,0.27350,-0.81640
23.5700,-1.00000,0.21206,1.00000,0.44817,-0.50712,0.43210,0.28130,-0.81470
23.5860,-1.00000,0.21206,1.00000,0.44817,-0.50712,0.43210,0.28130,-0.81470
23.6020,-1.00000,0.21206,1.00000,0.44817,-0.50712,0.43210,0.28130,-0.81470
23.6190,-1.00000,0.21820,1.00000,0.43214,-0.50666,0.46070,0.24230,-0.82110
23.6350,-1.00000,0.21820,1.00000,0.43214,-0.50666,0.46070,0.24230,-0.82110
23.6520,-1.00000,0.21820,1.00000,0.43214,-0.50666,0.46070,0.24230,-0.82110
23.6690,-1.00000,0.21820,1.00000,0.43214,-0.50666,0.46070,0.24230,-0.82110
23.6860,-1.00000,0.21820,1.00000,0.43214,-0.50666,0.46070,0.24230,-0.82110
23.7020,-1.00000,0.21820,1.00000,0.43214,-0.50666,0.46070,0.24230,-0.82110
23.7180,-1.00000,0.21820,1.00000,0.43214,-0.50666,0.46070,0.24230,-0.82110
23.7350,-1.00000,0.21944,1.00000,0.42100,-0.49868,0.45850,0.25910,-0.81570
23.7530,-1.00000,0.21985,1.00000,0.42197,-0.49572,0.45950,0.26840,-0.82570
23.7700,-1.00000,0.21985,1.00000,0.42197,-0.49572,0.45950,0.26840,-0.82570
23.7880,-1.00000,0.21985,1.00000,0.42197,-0.49572,0.45950,0.26840,-0.82570
23.8050,-1.00000,0.22093,1.00000,0.41967,-0.49631,0.45510,0.25840,-0.82960
23.8210,-1.00000,0.22093,1.00000,0.41967,-0.49631,0.45510,0.25840,-0.82960
23.8380,-1.00000,0.22093,1.00000,0.41967,-0.49631,0.45510,0.25840,-0.82960
23.8540,-1.00000,0.21757,1.00000,0.42126,-0.49222,0.45510,0.29350,-0.81670
23.8710,-1.00000,0.21757,1.00000,0.42126,-0.49222,0.45510,0.29350,-0.81670
23.8880,-1.00000,0.21757,1.00000,0.42126,-0.49222,0.45510,0.29350,-0.81670
23.9050,-1.00000,0.21757,1.00000,0.42126,-0.49222,0.45510,0.29350,-0.81670
23.9220,-1.00000,0.21307,1.00000,0.43661,-0.49336,0.44940,0.24300,-0.82720
23.9400,-1.00000,0.21307,1.00000,0.43661,-0.49336,0.44940,0.24300,-0.82720
23.9570,-1.00000,0.21307,1.00000,0.43661,-0.49336,0.44940,0.24300,-0.82720
23.9740,-1.00000,0.21307,1.00000,0.43661,-0.49336,0.44940,0.24300,-0.82720
23.9910,-1.00000,0.21307,1.00000,0.43661,-0.49336,0.44940,0.24300,-0.82720
24.0080,-1.00000,0.21307,1.00000,0.43661,-0.49336,0.44940,0.24300,-0.82720
24.0240,-1.00000,0.21307,1.00000,0.43661,-0.49336,0.44940,0.24300,-0.82720
24.0410,-1.00000,0.21307,1.00000,0.43661,-0.49336,0.44940,0.24300,-0.82720
24.0570,-1.00000,0.21307,1.00000,0.43661,-0.49336,0.44940,0.24300,-0.82720
24.0730,-1.00000,0.21307,1.00000,0.43661,-0.49336,0.44940,0.24300,-0.82720
24.0940,-1.00000,0.21861,1.00000,0.44643,-0.50225,0.46360,0.26890,-0.81760
