#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
19.7910,0.95430,0.78765,1.00000,0.67572,0.86762,-0.08000,0.70320,-1.10340
19.8080,0.96106,0.78294,1.00000,0.71104,0.89175,-0.15860,0.35700,-1.13090
19.8250,0.96106,0.78294,1.00000,0.71104,0.89175,-0.15860,0.35700,-1.13090
19.8410,0.96106,0.78294,1.00000,0.71104,0.89175,-0.15860,0.35700,-1.13090
19.8570,0.98511,0.79552,1.00000,0.68727,0.87359,0.20520,-0.27210,-0.83160
19.8730,0.98511,0.79552,1.00000,0.68727,0.87359,0.20520,-0.27210,-0.83160
19.8890,0.98511,0.79552,1.00000,0.68727,0.87359,0.20520,-0.27210,-0.83160
19.9060,0.96759,0.80099,1.00000,0.70189,0.83233,0.33500,-0.37580,-0.79960
19.9230,0.96858,0.78059,1.00000,0.75347,0.82146,0.07300,0.20590,-0.88570
19.9400,0.96858,0.78059,1.00000,0.75347,0.82146,0.07300,0.20590,-0.88570
19.9570,0.96858,0.78059,1.00000,0.75347,0.82146,0.07300,0.20590,-0.88570
19.9740,1.00000,0.74427,1.00000,0.79284,0.78112,0.01880,0.25620,-1.08700
19.9900,1.00000,0.74427,1.00000,0.79284,0.78112,0.01880,0.25620,-1.08700
20.0070,1.00000,0.74427,1.00000,0.79284,0.78112,0.01880,0.25620,-1.08700
