#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
18.9050,-0.98645,-0.19792,-1.00000,-0.47578,-0.81931,0.42310,0.07340,-0.86380
18.9210,-0.98645,-0.19792,-1.00000,-0.47578,-0.81931,0.42310,0.07340,-0.86380
18.9370,-0.98645,-0.19792,-1.00000,-0.47578,-0.81931,0.42310,0.07340,-0.86380
18.9530,-0.86279,-0.16588,-1.00000,-0.43634,-0.77472,0.36920,0.08270,-0.88890
18.9700,-0.86279,-0.16588,-1.00000,-0.43634,-0.77472,0.36920,0.08270,-0.88890
18.9870,-0.86279,-0.16588,-1.00000,-0.43634,-0.77472,0.36920,0.08270,-0.88890
19.0030,-0.86279,-0.16588,-1.00000,-0.43634,-0.77472,0.36920,0.08270,-0.88890
19.0200,-0.72549,-0.13095,-1.00000,-0.40190,-0.72348,0.40670,0.09200,-0.86230
19.0370,-0.72549,-0.13095,-1.00000,-0.40190,-0.72348,0.40670,0.09200,-0.86230
19.0530,-0.72549,-0.13095,-1.00000,-0.40190,-0.72348,0.40670,0.09200,-0.86230
19.0690,-0.66464,-0.11578,-1.00000,-0.38784,-0.70115,0.43040,0.08560,-0.85130
19.0860,-0.66464,-0.11578,-1.00000,-0.38784,-0.70115,0.43040,0.08560,-0.85130
19.1030,-0.66464,-0.11578,-1.00000,-0.38784,-0.70115,0.43040,0.08560,-0.85130
19.1200,-0.66464,-0.11578,-1.00000,-0.38784,-0.70115,0.43040,0.08560,-0.85130
19.1370,-0.66464,-0.11578,-1.00000,-0.38784,-0.70115,0.43040,0.08560,-0.85130
19.1530,-0.66464,-0.11578,-1.00000,-0.38784,-0.70115,0.43040,0.08560,-0.85130
19.1700,-0.66464,-0.11578,-1.00000,-0.38784,-0.70115,0.43040,0.08560,-0.85130
19.1860,-0.62223,-0.10447,-1.00000,-0.37521,-0.68784,0.42020,0.07340,-0.87380
19.2020,-0.58041,-0.09625,-1.00000,-0.36353,-0.67646,0.42190,0.07150,-0.87470
19.2180,-0.58041,-0.09625,-1.00000,-0.36353,-0.67646,0.42190,0.07150,-0.87470
19.2350,-0.58041,-0.09625,-1.00000,-0.36353,-0.67646,0.42190,0.07150,-0.87470
19.2520,-0.49559,-0.07656,-1.00000,-0.34097,-0.64476,0.41890,0.07560,-0.86210
19.2680,-0.40409,-0.04518,-1.00000,-0.31547,-0.61128,0.42600,0.09030,-0.86860
19.2840,-0.37218,-0.03134,-1.00000,-0.30393,-0.59188,0.41090,0.07270,-0.87430
19.3010,-0.37218,-0.03134,-1.00000,-0.30393,-0.59188,0.41090,0.07270,-0.87430
19.3180,-0.35682,-0.02681,-1.00000,-0.29735,-0.57719,0.44550,0.08830,-0.88280
19.3350,-0.35682,-0.02681,-1.00000,-0.29735,-0.57719,0.44550,0.08830,-0.88280
19.3510,-0.35682,-0.02681,-1.00000,-0.29735,-0.57719,0.44550,0.08830,-0.88280
19.3680,-0.35081,-0.02531,-1.00000,-0.29243,-0.56870,0.42530,0.07420,-0.88180
19.3860,-0.35028,-0.01987,-1.00000,-0.28915,-0.55905,0.43330,0.08000,-0.86280
19.4030,-0.35028,-0.01987,-1.00000,-0.28915,-0.55905,0.43330,0.08000,-0.86280
19.4200,-0.35028,-0.01987,-1.00000,-0.28915,-0.55905,0.43330,0.08000,-0.86280
19.4360,-0.33277,-0.01627,-1.00000,-0.27537,-0.53972,0.41870,0.08300,-0.86690
19.4530,-0.33277,-0.01627,-1.00000,-0.27537,-0.53972,0.41870,0.08300,-0.86690
19.4700,-0.33277,-0.01627,-1.00000,-0.27537,-0.53972,0.41870,0.08300,-0.86690
19.4870,-0.33277,-0.01627,-1.00000,-0.27537,-0.53972,0.41870,0.08300,-0.86690
19.5040,-0.30820,-0.01593,-1.00000,-0.26649,-0.51662,0.41970,0.07710,-0.87080
19.5200,-0.30820,-0.01593,-1.00000,-0.26649,-0.51662,0.41970,0.07710,-0.87080
19.5370,-0.30820,-0.01593,-1.00000,-0.26649,-0.51662,0.41970,0.07710,-0.87080
19.5530,-0.30383,-0.00408,-1.00000,-0.26064,-0.49740,0.44770,0.11220,-0.85500
19.5700,-0.30383,-0.00408,-1.00000,-0.26064,-0.49740,0.44770,0.11220,-0.85500
19.5870,-0.30383,-0.00408,-1.00000,-0.26064,-0.49740,0.44770,0.11220,-0.85500
19.6040,-0.30383,-0.00408,-1.00000,-0.26064,-0.49740,0.44770,0.11220,-0.85500
19.6200,-0.30437,-0.00378,-1.00000,-0.25739,-0.49624,0.44460,0.11130,-0.85960
19.6370,-0.30437,-0.00378,-1.00000,-0.25739,-0.49624,0.44460,0.11130,-0.85960
19.6540,-0.30437,-0.00378,-1.00000,-0.25739,-0.49624,0.44460,0.11130,-0.85960
19.6710,-0.29838,0.02059,-1.00000,-0.25156,-0.48666,0.43530,0.08370,-0.86740
19.6870,-0.29184,0.08534,-1.00000,-0.23708,-0.46707,0.42360,0.07000,-0.85330
19.7030,-0.29184,0.08534,-1.00000,-0.23708,-0.46707,0.42360,0.07000,-0.85330
19.7190,-0.29184,0.08534,-1.00000,-0.23708,-0.46707,0.42360,0.07000,-0.85330
19.7360,-0.28316,0.12857,-1.00000,-0.23475,-0.45404,0.44330,0.11640,-0.85570
19.7530,-0.28316,0.12857,-1.00000,-0.23475,-0.45404,0.44330,0.11640,-0.85570
19.7690,-0.28316,0.12857,-1.00000,-0.23475,-0.45404,0.44330,0.11640,-0.85570
19.7860,-0.28316,0.12857,-1.00000,-0.23475,-0.45404,0.44330,0.11640,-0.85570
19.8020,-0.28968,0.20201,-1.00000,-0.22778,-0.44676,0.43550,0.08440,-0.87840
19.8190,-0.28968,0.20201,-1.00000,-0.22778,-0.44676,0.43550,0.08440,-0.87840
19.8360,-0.28968,0.20201,-1.00000,-0.22778,-0.44676,0.43550,0.08440,-0.87840
19.8530,-0.29024,0.24287,-1.00000,-0.21640,-0.44601,0.43210,0.08980,-0.87470
19.8700,-0.28915,0.25091,-1.00000,-0.21407,-0.44334,0.42260,0.11030,-0.87130
19.8860,-0.28915,0.25091,-1.00000,-0.21407,-0.44334,0.42260,0.11030,-0.87130
19.9030,-0.28915,0.25091,-1.00000,-0.21407,-0.44334,0.42260,0.11030,-0.87130
19.9200,-0.28862,0.29376,-1.00000,-0.20477,-0.44065,0.42720,0.10760,-0.86300
19.9370,-0.28862,0.29376,-1.00000,-0.20477,-0.44065,0.42720,0.10760,-0.86300
19.9540,-0.28862,0.29376,-1.00000,-0.20477,-0.44065,0.42720,0.10760,-0.86300
19.9700,-0.29187,0.31446,-1.00000,-0.20014,-0.43797,0.44510,0.05610,-0.88330
19.9870,-0.28969,0.32252,-1.00000,-0.19829,-0.43606,0.43680,0.07440,-0.87860
20.0030,-0.28969,0.32252,-1.00000,-0.19829,-0.43606,0.43680,0.07440,-0.87860
20.0200,-0.28969,0.32252,-1.00000,-0.19829,-0.43606,0.43680,0.07440,-0.87860
20.0370,-0.29024,0.32647,-1.00000,-0.19690,-0.43606,0.43040,0.08610,-0.86910
20.0540,-0.29024,0.32647,-1.00000,-0.19690,-0.43606,0.43040,0.08610,-0.86910
20.0700,-0.29024,0.32647,-1.00000,-0.19690,-0.43606,0.43040,0.08610,-0.86910
20.0870,-0.28915,0.32967,-1.00000,-0.19437,-0.43492,0.44070,0.12370,-0.85350
20.1030,-0.28478,0.34651,-1.00000,-0.18002,-0.42274,0.42530,0.11270,-0.84890
20.1200,-0.28478,0.34651,-1.00000,-0.18002,-0.42274,0.42530,0.11270,-0.84890
20.1360,-0.28478,0.34651,-1.00000,-0.18002,-0.42274,0.42530,0.11270,-0.84890
20.1530,-0.28043,0.35517,-1.00000,-0.17680,-0.41777,0.44190,0.12320,-0.85500
20.1700,-0.28097,0.35516,-1.00000,-0.17587,-0.41662,0.44410,0.09880,-0.86160
20.1870,-0.28097,0.35516,-1.00000,-0.17587,-0.41662,0.44410,0.09880,-0.86160
20.2040,-0.28097,0.35516,-1.00000,-0.17587,-0.41662,0.44410,0.09880,-0.86160
20.2200,-0.27881,0.35705,-1.00000,-0.16919,-0.41205,0.45430,0.10440,-0.86250
20.2360,-0.27881,0.35705,-1.00000,-0.16919,-0.41205,0.45430,0.10440,-0.86250
20.2540,-0.27881,0.35705,-1.00000,-0.16919,-0.41205,0.45430,0.10440,-0.86250
20.2700,-0.27228,0.37178,-1.00000,-0.16161,-0.40976,0.43820,0.10640,-0.86060
20.2870,-0.26793,0.36913,-1.00000,-0.15908,-0.40634,0.43720,0.10300,-0.85300
20.3030,-0.26793,0.36913,-1.00000,-0.15908,-0.40634,0.43720,0.10300,-0.85300
20.3200,-0.26793,0.36913,-1.00000,-0.15908,-0.40634,0.43720,0.10300,-0.85300
20.3370,-0.26794,0.38246,-1.00000,-0.14967,-0.40366,0.45140,0.11860,-0.85230
20.3530,-0.26794,0.38246,-1.00000,-0.14967,-0.40366,0.45140,0.11860,-0.85230
20.3690,-0.26794,0.38246,-1.00000,-0.14967,-0.40366,0.45140,0.11860,-0.85230
20.3850,-0.26413,0.38444,-1.00000,-0.14830,-0.40100,0.44800,0.12080,-0.86010
20.4030,-0.26362,0.40173,-1.00000,-0.13889,-0.40291,0.44190,0.09440,-0.86910
20.4200,-0.26362,0.40173,-1.00000,-0.13889,-0.40291,0.44190,0.09440,-0.86910
20.4370,-0.26362,0.40173,-1.00000,-0.13889,-0.40291,0.44190,0.09440,-0.86910
20.4540,-0.26362,0.40698,-1.00000,-0.13636,-0.40405,0.43380,0.08860,-0.88080
20.4700,-0.26362,0.40698,-1.00000,-0.13636,-0.40405,0.43380,0.08860,-0.88080
20.4870,-0.26362,0.40698,-1.00000,-0.13636,-0.40405,0.43380,0.08860,-0.88080
20.5040,-0.26362,0.40698,-1.00000,-0.13636,-0.40405,0.43380,0.08860,-0.88080
20.5210,-0.27015,0.41754,-1.00000,-0.13407,-0.40405,0.42870,0.08100,-0.87860
20.5370,-0.27015,0.41754,-1.00000,-0.13407,-0.40405,0.42870,0.08100,-0.87860
20.5540,-0.27015,0.41754,-1.00000,-0.13407,-0.40405,0.42870,0.08100,-0.87860
20.5720,-0.26306,0.42152,-1.00000,-0.12857,-0.40138,0.45020,0.12270,-0.85670
20.5890,-0.26959,0.46177,-1.00000,-0.11942,-0.38810,0.44650,0.10220,-0.83250
20.6050,-0.27176,0.47428,-1.00000,-0.11324,-0.38658,0.44290,0.08370,-0.85890
20.6210,-0.27176,0.47428,-1.00000,-0.11324,-0.38658,0.44290,0.08370,-0.85890
20.6380,-0.27776,0.47030,-1.00000,-0.11552,-0.38432,0.44190,0.08740,-0.84620
20.6550,-0.27776,0.47030,-1.00000,-0.11552,-0.38432,0.44190,0.08740,-0.84620
20.6720,-0.27776,0.47030,-1.00000,-0.11552,-0.38432,0.44190,0.08740,-0.84620
20.6890,-0.28373,0.47759,-1.00000,-0.11553,-0.38129,0.43850,0.10350,-0.87030
20.7050,-0.28914,0.48683,-1.00000,-0.11325,-0.37331,0.43510,0.09980,-0.88650
20.7210,-0.28914,0.48683,-1.00000,-0.11325,-0.37331,0.43510,0.09980,-0.88650
20.7380,-0.28914,0.48683,-1.00000,-0.11325,-0.37331,0.43510,0.09980,-0.88650
20.7540,-0.28206,0.48483,-1.00000,-0.10981,-0.36267,0.43720,0.12740,-0.86450
20.7700,-0.28206,0.48483,-1.00000,-0.10981,-0.36267,0.43720,0.12740,-0.86450
20.7860,-0.28206,0.48483,-1.00000,-0.10981,-0.36267,0.43720,0.12740,-0.86450
20.8020,-0.28206,0.48483,-1.00000,-0.10981,-0.36267,0.43720,0.12740,-0.86450
20.8190,-0.27338,0.46908,-1.00000,-0.10593,-0.35548,0.42140,0.09250,-0.86350
20.8360,-0.27338,0.46908,-1.00000,-0.10593,-0.35548,0.42140,0.09250,-0.86350
20.8520,-0.27338,0.46908,-1.00000,-0.10593,-0.35548,0.42140,0.09250,-0.86350
20.8690,-0.27772,0.46118,-1.00000,-0.10775,-0.35813,0.45430,0.10590,-0.86130
20.8850,-0.28206,0.46052,-1.00000,-0.10866,-0.35851,0.45070,0.10740,-0.85640
20.9020,-0.28206,0.46052,-1.00000,-0.10866,-0.35851,0.45070,0.10740,-0.85640
20.9180,-0.28206,0.46052,-1.00000,-0.10866,-0.35851,0.45070,0.10740,-0.85640
20.9350,-0.27336,0.45394,-1.00000,-0.10409,-0.35661,0.43990,0.10910,-0.86960
20.9520,-0.26954,0.45791,-1.00000,-0.10295,-0.35358,0.43190,0.07910,-0.86160
20.9680,-0.26954,0.45791,-1.00000,-0.10295,-0.35358,0.43190,0.07910,-0.86160
20.9840,-0.26954,0.45791,-1.00000,-0.10295,-0.35358,0.43190,0.07910,-0.86160
21.0010,-0.27608,0.45590,-1.00000,-0.09680,-0.35511,0.44360,0.13010,-0.85790
21.0180,-0.27608,0.45590,-1.00000,-0.09680,-0.35511,0.44360,0.13010,-0.85790
21.0350,-0.27608,0.45590,-1.00000,-0.09680,-0.35511,0.44360,0.13010,-0.85790
21.0530,-0.28207,0.46781,-1.00000,-0.09406,-0.35474,0.42260,0.09810,-0.84250
21.0700,-0.28207,0.46781,-1.00000,-0.09406,-0.35474,0.42260,0.09810,-0.84250
21.0860,-0.28207,0.46781,-1.00000,-0.09406,-0.35474,0.42260,0.09810,-0.84250
21.1020,-0.28207,0.46781,-1.00000,-0.09406,-0.35474,0.42260,0.09810,-0.84250
21.1190,-0.28206,0.46054,-1.00000,-0.09475,-0.35473,0.44410,0.10130,-0.86820
21.1360,-0.28206,0.46054,-1.00000,-0.09475,-0.35473,0.44410,0.10130,-0.86820
21.1530,-0.28206,0.46054,-1.00000,-0.09475,-0.35473,0.44410,0.10130,-0.86820
21.1700,-0.28314,0.45857,-1.00000,-0.09201,-0.35624,0.43480,0.08760,-0.87300
21.1860,-0.28425,0.46122,-1.00000,-0.08882,-0.35474,0.42700,0.10710,-0.88230
21.2030,-0.28425,0.46122,-1.00000,-0.08882,-0.35474,0.42700,0.10710,-0.88230
21.2200,-0.28425,0.46122,-1.00000,-0.08882,-0.35474,0.42700,0.10710,-0.88230
21.2370,-0.28317,0.46257,-1.00000,-0.08973,-0.35549,0.42900,0.10930,-0.87910
21.2540,-0.28317,0.46257,-1.00000,-0.08973,-0.35549,0.42900,0.10930,-0.87910
21.2710,-0.28317,0.46257,-1.00000,-0.08973,-0.35549,0.42900,0.10930,-0.87910
21.2890,-0.28645,0.46129,-1.00000,-0.08882,-0.35966,0.42500,0.10390,-0.85740
21.3050,-0.27774,0.45994,-1.00000,-0.09176,-0.35662,0.42020,0.12200,-0.86110
21.3210,-0.27774,0.45994,-1.00000,-0.09176,-0.35662,0.42020,0.12200,-0.86110
21.3370,-0.27774,0.45994,-1.00000,-0.09176,-0.35662,0.42020,0.12200,-0.86110
21.3530,-0.27828,0.44412,-1.00000,-0.09381,-0.35358,0.43240,0.09490,-0.86380
21.3690,-0.27502,0.43688,-1.00000,-0.09473,-0.35170,0.43380,0.10640,-0.86450
21.3860,-0.27502,0.43688,-1.00000,-0.09473,-0.35170,0.43380,0.10640,-0.86450
21.4030,-0.27502,0.43688,-1.00000,-0.09473,-0.35170,0.43380,0.10640,-0.86450
21.4190,-0.27718,0.44744,-1.00000,-0.09199,-0.34829,0.44190,0.09150,-0.85940
21.4360,-0.27718,0.44744,-1.00000,-0.09199,-0.34829,0.44190,0.09150,-0.85940
21.4520,-0.27718,0.44744,-1.00000,-0.09199,-0.34829,0.44190,0.09150,-0.85940
21.4680,-0.28208,0.45009,-1.00000,-0.09154,-0.34754,0.42700,0.09960,-0.87300
21.4840,-0.27394,0.44547,-1.00000,-0.09176,-0.34073,0.44430,0.13080,-0.86550
21.5010,-0.27394,0.44547,-1.00000,-0.09176,-0.34073,0.44430,0.13080,-0.86550
21.5180,-0.27394,0.44547,-1.00000,-0.09176,-0.34073,0.44430,0.13080,-0.86550
21.5350,-0.28374,0.44939,-1.00000,-0.08789,-0.33884,0.42770,0.09690,-0.86420
21.5510,-0.28264,0.44742,-1.00000,-0.08949,-0.33808,0.43160,0.10810,-0.86300
21.5670,-0.28264,0.44742,-1.00000,-0.08949,-0.33808,0.43160,0.10810,-0.86300
21.5830,-0.28264,0.44742,-1.00000,-0.08949,-0.33808,0.43160,0.10810,-0.86300
21.5990,-0.28536,0.43885,-1.00000,-0.08972,-0.33429,0.43240,0.10690,-0.86380
21.6160,-0.28536,0.43885,-1.00000,-0.08972,-0.33429,0.43240,0.10690,-0.86380
21.6330,-0.28536,0.43885,-1.00000,-0.08972,-0.33429,0.43240,0.10690,-0.86380
21.6500,-0.29189,0.44743,-1.00000,-0.08721,-0.33807,0.43600,0.10080,-0.86890
21.6670,-0.29189,0.44477,-1.00000,-0.08699,-0.33731,0.44630,0.10350,-0.86550
21.6840,-0.29189,0.44477,-1.00000,-0.08699,-0.33731,0.44630,0.10350,-0.86550
21.7000,-0.29189,0.44477,-1.00000,-0.08699,-0.33731,0.44630,0.10350,-0.86550
21.7170,-0.27941,0.42430,-1.00000,-0.08676,-0.33240,0.43310,0.09760,-0.86770
21.7330,-0.27941,0.42430,-1.00000,-0.08676,-0.33240,0.43310,0.09760,-0.86770
21.7500,-0.27941,0.42430,-1.00000,-0.08676,-0.33240,0.43310,0.09760,-0.86770
21.7670,-0.27614,0.42099,-1.00000,-0.08790,-0.33051,0.43820,0.11200,-0.85940
21.7840,-0.27284,0.41373,-1.00000,-0.09063,-0.32408,0.42290,0.11440,-0.86400
21.8000,-0.27284,0.41373,-1.00000,-0.09063,-0.32408,0.42290,0.11440,-0.86400
21.8170,-0.27284,0.41373,-1.00000,-0.09063,-0.32408,0.42290,0.11440,-0.86400
21.8330,-0.27337,0.41045,-1.00000,-0.09428,-0.32181,0.43530,0.10520,-0.86380
21.8490,-0.27446,0.40651,-1.00000,-0.09405,-0.32294,0.43990,0.11000,-0.86060
21.8650,-0.27446,0.40651,-1.00000,-0.09405,-0.32294,0.43990,0.11000,-0.86060
21.8820,-0.27446,0.40651,-1.00000,-0.09405,-0.32294,0.43990,0.11000,-0.86060
21.8980,-0.27608,0.40586,-1.00000,-0.09405,-0.31841,0.42940,0.09370,-0.85720
21.9150,-0.27608,0.40586,-1.00000,-0.09405,-0.31841,0.42940,0.09370,-0.85720
21.9310,-0.27608,0.40586,-1.00000,-0.09405,-0.31841,0.42940,0.09370,-0.85720
21.9470,-0.27390,0.40389,-1.00000,-0.09404,-0.31501,0.42680,0.10130,-0.85300
21.9630,-0.27662,0.40457,-1.00000,-0.09268,-0.31804,0.43330,0.11300,-0.87640
21.9790,-0.27662,0.40457,-1.00000,-0.09268,-0.31804,0.43330,0.11300,-0.87640
21.9960,-0.27662,0.40457,-1.00000,-0.09268,-0.31804,0.43330,0.11300,-0.87640
22.0130,-0.28914,0.40788,-1.00000,-0.09269,-0.32295,0.43160,0.10740,-0.86640
22.0300,-0.28914,0.40788,-1.00000,-0.09269,-0.32295,0.43160,0.10740,-0.86640
22.0460,-0.28914,0.40788,-1.00000,-0.09269,-0.32295,0.43160,0.10740,-0.86640
22.0630,-0.28914,0.40788,-1.00000,-0.09269,-0.32295,0.43160,0.10740,-0.86640
22.0790,-0.30761,0.41119,-1.00000,-0.09087,-0.33882,0.43110,0.10130,-0.85720
22.0960,-0.30545,0.41251,-1.00000,-0.08995,-0.33882,0.43020,0.11710,-0.86960
22.1120,-0.30545,0.41251,-1.00000,-0.08995,-0.33882,0.43020,0.11710,-0.86960
22.1290,-0.30491,0.41515,-1.00000,-0.09337,-0.33957,0.44800,0.12220,-0.87160
22.1460,-0.30436,0.41910,-1.00000,-0.09406,-0.33957,0.44750,0.08980,-0.86740
22.1630,-0.30436,0.41910,-1.00000,-0.09406,-0.33957,0.44750,0.08980,-0.86740
22.1790,-0.30436,0.41910,-1.00000,-0.09406,-0.33957,0.44750,0.08980,-0.86740
22.1950,-0.29567,0.42573,-1.00000,-0.09656,-0.33580,0.44120,0.09300,-0.85770
22.2120,-0.29567,0.42573,-1.00000,-0.09656,-0.33580,0.44120,0.09300,-0.85770
22.2280,-0.29567,0.42573,-1.00000,-0.09656,-0.33580,0.44120,0.09300,-0.85770
22.2440,-0.29730,0.42639,-1.00000,-0.09656,-0.33881,0.44600,0.11080,-0.86820
22.2620,-0.29296,0.43296,-1.00000,-0.09838,-0.33692,0.43160,0.10880,-0.86890
22.2790,-0.29296,0.43296,-1.00000,-0.09838,-0.33692,0.43160,0.10880,-0.86890
22.2950,-0.29296,0.43296,-1.00000,-0.09838,-0.33692,0.43160,0.10880,-0.86890
22.3130,-0.28370,0.43692,-1.00000,-0.10409,-0.33050,0.43600,0.09880,-0.86060
22.3290,-0.28370,0.43692,-1.00000,-0.10409,-0.33050,0.43600,0.09880,-0.86060
22.3460,-0.28370,0.43692,-1.00000,-0.10409,-0.33050,0.43600,0.09880,-0.86060
22.3630,-0.28370,0.43692,-1.00000,-0.10409,-0.33050,0.43600,0.09880,-0.86060
22.3790,-0.28315,0.43494,-1.00000,-0.10431,-0.32899,0.43090,0.11440,-0.86600
22.3950,-0.28045,0.44486,-1.00000,-0.10910,-0.32105,0.42870,0.10130,-0.85960
22.4110,-0.28045,0.44486,-1.00000,-0.10910,-0.32105,0.42870,0.10130,-0.85960
22.4270,-0.28045,0.44486,-1.00000,-0.10910,-0.32105,0.42870,0.10130,-0.85960
22.4430,-0.26687,0.43693,-1.00000,-0.11070,-0.30784,0.43460,0.11180,-0.87060
22.4590,-0.26687,0.43693,-1.00000,-0.11070,-0.30784,0.43460,0.11180,-0.87060
22.4750,-0.26687,0.43693,-1.00000,-0.11070,-0.30784,0.43460,0.11180,-0.87060
22.4910,-0.27341,0.43692,-1.00000,-0.11275,-0.30823,0.42720,0.10350,-0.86450
22.5080,-0.27886,0.43889,-1.00000,-0.11275,-0.30785,0.42990,0.09220,-0.87060
22.5240,-0.27886,0.43889,-1.00000,-0.11275,-0.30785,0.42990,0.09220,-0.87060
22.5410,-0.27886,0.43889,-1.00000,-0.11275,-0.30785,0.42990,0.09220,-0.87060
22.5570,-0.27176,0.43297,-1.00000,-0.11367,-0.29539,0.43900,0.11270,-0.86720
22.5730,-0.27176,0.43297,-1.00000,-0.11367,-0.29539,0.43900,0.11270,-0.86720
22.5890,-0.27176,0.43297,-1.00000,-0.11367,-0.29539,0.43900,0.11270,-0.86720
22.6060,-0.27176,0.43297,-1.00000,-0.11367,-0.29539,0.43900,0.11270,-0.86720
22.6230,-0.27560,0.43361,-1.00000,-0.11069,-0.29464,0.43190,0.12180,-0.86030
22.6390,-0.27560,0.43361,-1.00000,-0.11069,-0.29464,0.43190,0.12180,-0.86030
22.6560,-0.27560,0.43361,-1.00000,-0.11069,-0.29464,0.43190,0.12180,-0.86030
22.6730,-0.27342,0.43622,-1.00000,-0.10727,-0.28748,0.43020,0.09100,-0.86080
22.6900,-0.27342,0.43622,-1.00000,-0.10727,-0.28748,0.43020,0.09100,-0.86080
22.7070,-0.27342,0.43622,-1.00000,-0.10727,-0.28748,0.43020,0.09100,-0.86080
22.7250,-0.27505,0.43622,-1.00000,-0.10636,-0.28785,0.43550,0.08810,-0.86500
22.7420,-0.27505,0.43622,-1.00000,-0.10636,-0.28785,0.43550,0.08810,-0.86500
22.7590,-0.27505,0.43622,-1.00000,-0.10636,-0.28785,0.43550,0.08810,-0.86500
22.7750,-0.27505,0.43622,-1.00000,-0.10636,-0.28785,0.43550,0.08810,-0.86500
22.7910,-0.27722,0.43160,-1.00000,-0.10361,-0.28635,0.43870,0.11610,-0.86600
22.8070,-0.27286,0.44140,-1.00000,-0.10178,-0.28710,0.44120,0.11760,-0.85180
22.8230,-0.27286,0.44140,-1.00000,-0.10178,-0.28710,0.44120,0.11760,-0.85180
22.8390,-0.27286,0.44140,-1.00000,-0.10178,-0.28710,0.44120,0.11760,-0.85180
22.8560,-0.27559,0.43744,-1.00000,-0.10156,-0.29730,0.43240,0.09830,-0.86690
22.8730,-0.27559,0.43744,-1.00000,-0.10156,-0.29730,0.43240,0.09830,-0.86690
22.8900,-0.27559,0.43744,-1.00000,-0.10156,-0.29730,0.43240,0.09830,-0.86690
22.9080,-0.26468,0.43151,-1.00000,-0.10134,-0.29428,0.43210,0.11050,-0.86640
22.9250,-0.27611,0.44341,-1.00000,-0.09997,-0.29918,0.43870,0.10520,-0.85770
22.9420,-0.27611,0.44341,-1.00000,-0.09997,-0.29918,0.43870,0.10520,-0.85770
22.9590,-0.27611,0.44341,-1.00000,-0.09997,-0.29918,0.43870,0.10520,-0.85770
22.9760,-0.28863,0.44538,-1.00000,-0.10385,-0.30522,0.43290,0.10880,-0.85740
22.9930,-0.28863,0.44538,-1.00000,-0.10385,-0.30522,0.43290,0.10880,-0.85740
23.0090,-0.28863,0.44538,-1.00000,-0.10385,-0.30522,0.43290,0.10880,-0.85740
23.0260,-0.28863,0.44538,-1.00000,-0.10385,-0.30522,0.43290,0.10880,-0.85740
23.0420,-0.29349,0.44735,-1.00000,-0.10546,-0.30522,0.43870,0.10880,-0.85160
23.0590,-0.29349,0.44735,-1.00000,-0.10546,-0.30522,0.43870,0.10880,-0.85160
23.0760,-0.29349,0.44735,-1.00000,-0.10546,-0.30522,0.43870,0.10880,-0.85160
23.0930,-0.30222,0.43819,-1.00000,-0.10752,-0.30446,0.42940,0.09930,-0.85110
23.1090,-0.30659,0.44281,-1.00000,-0.10752,-0.30559,0.43430,0.09390,-0.86380
23.1250,-0.30659,0.44281,-1.00000,-0.10752,-0.30559,0.43430,0.09390,-0.86380
23.1410,-0.30659,0.44281,-1.00000,-0.10752,-0.30559,0.43430,0.09390,-0.86380
23.1570,-0.31474,0.45073,-1.00000,-0.10797,-0.30634,0.43510,0.11000,-0.86840
23.1740,-0.31474,0.45073,-1.00000,-0.10797,-0.30634,0.43510,0.11000,-0.86840
23.1900,-0.31474,0.45073,-1.00000,-0.10797,-0.30634,0.43510,0.11000,-0.86840
23.2080,-0.31037,0.44875,-1.00000,-0.10866,-0.30106,0.43720,0.11440,-0.87570
23.2250,-0.30929,0.45134,-1.00000,-0.11391,-0.29274,0.43070,0.13570,-0.87430
23.2420,-0.30929,0.45134,-1.00000,-0.11391,-0.29274,0.43070,0.13570,-0.87430
23.2580,-0.30929,0.45134,-1.00000,-0.11391,-0.29274,0.43070,0.13570,-0.87430
23.2750,-0.30276,0.44808,-1.00000,-0.11391,-0.28859,0.43240,0.11180,-0.86280
23.2910,-0.30276,0.44808,-1.00000,-0.11391,-0.28859,0.43240,0.11180,-0.86280
23.3070,-0.30276,0.44808,-1.00000,-0.11391,-0.28859,0.43240,0.11180,-0.86280
23.3240,-0.30276,0.44808,-1.00000,-0.11391,-0.28859,0.43240,0.11180,-0.86280
23.3410,-0.31038,0.45406,-1.00000,-0.11071,-0.29500,0.42900,0.09170,-0.85350
23.3580,-0.31038,0.45406,-1.00000,-0.11071,-0.29500,0.42900,0.09170,-0.85350
23.3750,-0.31038,0.45406,-1.00000,-0.11071,-0.29500,0.42900,0.09170,-0.85350
23.3930,-0.29840,0.45732,-1.00000,-0.11208,-0.29615,0.43240,0.11180,-0.86890
23.4090,-0.29840,0.45732,-1.00000,-0.11208,-0.29615,0.43240,0.11180,-0.86890
23.4260,-0.29840,0.45732,-1.00000,-0.11208,-0.29615,0.43240,0.11180,-0.86890
23.4430,-0.29840,0.45732,-1.00000,-0.11208,-0.29615,0.43240,0.11180,-0.86890
23.4600,-0.27885,0.44874,-1.00000,-0.11276,-0.29277,0.42870,0.11760,-0.86030
23.4760,-0.27885,0.44874,-1.00000,-0.11276,-0.29277,0.42870,0.11760,-0.86030
23.4930,-0.27885,0.44874,-1.00000,-0.11276,-0.29277,0.42870,0.11760,-0.86030
23.5100,-0.27288,0.44346,-1.00000,-0.11070,-0.29052,0.42310,0.11810,-0.86010
